essay_id_comp,prompt_name,full_text,rater1_domain1,rater2_domain1,domain1_score,holistic_essay_score
2985,2,"Do you think that you should be able to take certian materials off a shelf of a library, because someone finds it offensive? Here are some of the examples that I can think of just off of the top of my head. Books, movies, music, magazines, or even computer excess. So if you wouldn't mind sit back get relacked in a good comfortable spot, because here we go.      So have you desided what you think about taking them off the self of your local libary or even your school library. We I have came up with what I think about it. In some way yes, but in other ways no. For an example I bet there are old books in my school library right know that haven't even been picked up for a long time, just because they are old and overly out dated.     The reason I say they shouldn't be pulled off the shelf of a library. Well just becasue some people seems that it's offensive, doesn't mean it couldn't almost the most popular book in the hole library. The person that likes that book might find that the poeple that found the book offensive, they book might be offending the other person. So if you think about it, you will  always have the poeple that like to complain about something no where you go.      I just put an example out there of what I have seen. I was at a library one time and there way these to guys. One was complaining how the farm books never get messed with. Then the other guy walked up with two of the books that was over there in the farm section of that library. So the librarian is just taking in all the information that the two guys was disabuting during that time. During all of this I was just about five feet form the counter these guys was at. So then the guy that was talk about how the farm books should get pulled off the shelf he ask the librarian where the books was on spaceships. Then the guy that was getting the farm books said you really should take them off the shelf because he hasn't seen anyone over that way for years.     So that is just to tell you that if you was to take a book, some music, or any other of the thinks that you can find in a library should just more in likely stay where they are, because the library got them books or any of that other stuff for a reason. That reason is, because you don't ever know what someone might just come walking through that door just looking for that lonely book, magizne, movie, or just need to get on the computer.     Well know that you probably getting tired of hearing the reasons why I think no books or any other things should get pulled off the shelf. Now it's time to tells you why they should get pulled off the shelf of that local library in your neiborhood.     The main reason somethings should get pulled off the shelf of the local library or school library is if the book was really damaged. For an example I have been to one of the libraries in my county and they had a book in there that the back cover of the book was torn completly off. That is bad that they would have that on there shelf, just because that makes there library looks like a trashed up place to go to.     Another reason why something should get pulled off the shelf is if the book supported drugs. Like if there was a books about some that was doing drug and they got cought with them and they just got a 'slap on the wrist' as I call it. A slap on the wrist is when you get in trouble for something and you don't even get in any trouble you just get handed over to your parents. That is what I think the saying 'just a slap on the wrist' means.      So all in all more in likely the book should probably just stay on the shelf. Like I said earlier in this essay, you will always have you people that like to complain about every little pitty thing they can find to complain about. Which I mostly learned that from the state tractor pulling club. So I hope that I haven't taken to much of your time up. So just think next time you are at a library and you see a book and you think man that book needed to be taken off the shelfs, just refer back to this essay",2,3,2,0.2
3038,2,"Books that are offensive should not be taken off the shelf all together, but should be put in a section made for adult readers only.  This way no children would see the book anyway.       If an offensive book is in a school or any other place that the readers are children for the majority than it should be ok to take that book off of the shelf.     All together it should be ok to remove an offensive book from a shelf but only if the book is offencive to the wrong audience.",2,2,2,0.2
3048,2,"I believe that all the books are meant to be in the library. People would not want them gone if they thought of it the way I do. It makes sense that we need all sorts of books to learn from. Some books @MONTH1 seem bad, but when you think about it there is always a good lesson to be learned. There are many different reasons why all books should stay on the shelf, but here are a couple of mine.     Two years ago there was a boy named @PERSON1. On many occations he found himself in bad situations that he did not know how to deal with. Many parents do not talk to their kids about certain things, such as drugs. This makes kids unaware and curious to figure out the truth. He had no other way of figuring out about how to handle fights, drugs, and alcohol unless he read about them in a book.      When he was almost sixteen years old he began to hang out with a bad group of teenagers. They were going to take @PERSON1 to a party. @PERSON1 secretly left his house and went because he was curious. When he got to the party, everybody began to drink. He knew that he always wanted to try it, yet he was not going to because he had to be home before his parents got up at five the next morning.      After several hours of setting on a couch watching everybody else do it, they finally had him talked into it. He figured that one would not hurt. Well before long, one became two, two became four, and it just kept going up. @PERSON1 was having so much fun that he lost track of time. He looked at the clock and it was three a.m., he got really worried.     He didn't know what to do until he thought back to a book he read. The book was about a guy who was out drinking, the guy had know other way home than to drive. The guy decided he would just drive home because he was not very drunk. When he was driving home he pulled out on a highway at the wrong time. A semi hit him in the left side of his car.       After thinking about that book he decided to be brave and call his parents. @PERSON1 knew that he would get punished, but he decided that grounding would be better than injury, or even death. @PERSON1 had his dad come get him from the party. He was grounded for two months. It would have been longer if his parents had not been so proud of his decision in the end. @PERSON1 was happy with his decision as well.     Events such as that are the exact reason why I think that almost any book belongs on the shelf. The story in wach book helps everybody comprehend what should be done in a real life situations. I know that books help me figure out many things. Even what to do and what not to do. If you just give every book a chance you will find a good reason for it to be read",3,3,3,0.4
3073,2,"What are we hiding from? Is personal expression really that bad? Questions such as these come to mind when the topic of censorship in libraries arises. In my own personal opinion I believe forbidding works of art from libraries is the same as destroying the people @CAPS1 created them. Censorship in general is a way to hide reality and sugar coat the struggles within life itself. One can not learn unless given the oppurtunity to face the problems in society and the world. By banning certain pieces, the world destroys an opportunity to expand the knowledge of every individual.      With the removal of materials such as books and music, libraries ruin the time spent and heart that the creators have placed trustfully within them. Although most people use these materials strictly for entertainment, the writers and musicians created them for self expression and to show their pain and struggles. It could even be said that expression such as this is theraputic for these specific individuals. How would you react if your form of art was dibbed unsuitable for a public audience? Would you be hurt and taken back? Many artists probably feel that they are being placed in a state of seclusion and hatred. With the creation of art there is always a deeper meaning behind them. The biggest question in my eyes is, ' @CAPS1 deems that material as unsuitable for libraries'? What can be so wrong with specific material that we must take it away from everyone? At the pace our world is going today their will be no individualism left within the next fifty years. If people are not even allowed to listen to specific types of music, sooner or later people won't be able to wear certain types of clothes or even dye their hair a different color. The human population's greatest gift is their ability to be different. If our society cannot even handle freedom of expression through art, how can it handle any other type?     Libraries are created as a place to expand knowledge. If materials are censored how can anyone learn? Every individual has their own way of thinking and interpreting subjects. A book seen as entertainment and down-time reading to one person @MONTH1 be the very thing that strikes a world changing idea in the mind of another. A human's greatest idea comes strictly from the knowledge they have accumulated throughout their life time and off of their interests. If certain forms of art are censored individuals will never be able to find that form of interest in certain subjects. Everyone will strictly be forced to believe and learn the same things, restricting the world from the magical ideas one man could have formed with the information obtained from the art that had been censored. In a discussion based class I previously took, we read an article discussing the @ORGANIZATION1's decision to ban any information related to the loss of the @CAPS2 @CAPS3 and the terrible things their society had done in their attempt of complete succesion from the @LOCATION1. Through ideas such as this, you are not only taking knowledge, but also implanting lies into the heads of the next generation. In that specific situation in the @ORGANIZATION1 it created a hatred and false sense of the @CAPS4 in the childrens' eyes. How can one specifically influence the beliefs of a child @CAPS1 is only @NUM1 or @NUM2 years old based off of their personal selfish beliefs? Through censorship we are destroying the truth and knowledge that each individual deserves if they are determined to find it.      The biggest thing about censorship is the cover up of reality. Do libraries think if they do not publically display a controlversial topic no one will know about it? Knowledge is all around us. No one needs a book to tell you our world is not perfect. For all we know, a book censored could have saved millions of lives. I cannot fully grasp the concept in my head of hiding materials from the public. There will soon come a time where expression at all will be censored. If we are getting rid of art should we remove people too? I can relate censoring books to censoring people based on my own personal experience. A teacher once told me that I would not ever achieve my career, because I had piercings. Opinions such as these could kill a person's dreams. I have known that I wanted to be a lawyer since I was seven years old and have been working to better my education based on my goals. How can you tell someone that they are not good enough based on your specific beliefs? There will always be something in the world you do not like. Each library @MONTH1 decided to censor a different type of art from their individual location. Eventually the world will have no art left, because those few people chose that it was not suitable for everyone. I can almost guarentee that most individuals have lived through worse experiences than what are being covered up. The world cannot be sugar coated or portrayed as perfect, because that is not lfe. Everyone will struggle at some point and its works of art that really get us through it. Sometimes we relate to them or in my case art such as music is what makes me feel better when I am hurt. The pain will always be there. Going through reality and the struggles is what makes each individual @CAPS1 they are. Censorship in libraries will not hide anything from the public, it will just destroy an oppurtunity to grow.     Censorship in libraries is what will destroy our world. No individual can say that material is not suited for the public, because they are not the public. Every person poses their own opinions on life. By banning these works of art you are banning individuality as a whole. If things like this continue our planet will become mindless zombies will no personal opinions. Libraries will be taking knowledge from everyone and ruin the chances for greatness for many people. There is no true way to hide reality from the world. Let people display their feelings through their art and share it with the world. The struggles of one person @MONTH1 be what saves another and allows the ideals of the world as a whole to grow",4,5,4,0.6
3085,2,"I beleive that certian things such as books, movies, music, magazines, etc., should and shouldn't be taken off of the shelf. The reason i think that  they should stay on the shelf is because it might interest some of the people that read them. If people don't like them, or they think that it is offensive, they shouldn't go to that library.     I don't get offended by anything. When I am going through the library I have seen people get offended by some of the  things that they have on the shelfs. Reading things and them getting offensive is a totally different thing. People that read things and get offended by it, should have a say in whether it is on the shelf or not.     The reason I think that some of the things shouldn't be on the shelf is because it might be inappropriete. It might not be good for the eyes of people.     I think that all libraries should carry the same content in them. So that way noone is making a big deal about what is on the shelves.",3,3,3,0.4
3106,2,"The library is a place of learning, discovery, and knowledge, available to anyone willing to take the time to engross themselves in the rows and rows of information. Including children's books, novels for young adults, @ORGANIZATION1, @PERSON2, music, and movies, the library gives us a magnitude of opportunities to discover something we didn't know before. Although, there are other things that can be found in the library as well. Books including racial slurs, sexual content, and offensive religious comments can accidentally be stumbled upon while searching for something else. A parent should not have to worry about their child coming across a book or magazine containing inappropriate things such as this. I believe that offensive books, music, movies, and magazines should be removed from the shelves of our libraries.      I would like to being by saying that I have an extreme issue with books that include comments, remarks, or names referring to people of a certain race. Imagine if an @CAPS1 @CAPS2 woman brought her daughter of @NUM1 years into the library to find information about a school project. Instead of finding the birth date of @PERSON1, she found a book making fun of @CAPS1 @CAPS4 and calling them inappropriate names. Children should not have to come across a discovery like that in a public facility, where fun and interesting facts should be found; not racial slurs. This type of event could cause serious damage on a child emotionally and mentally. That is why these types of things should be taken off the shelves immediately!     Another issue I have is with sexual content being found in libraries. I do understand that several books contain some sort of sexual content, but I am speaking of a novel describing a sex scene in extreme detail, or images of almost naked women on the cover. If someone is searching for a book of that kind, they can travel to a sex store somewhere nearby and get their fix of sexual reading pleasure. That type of book, however, should not be found in the library. It makes our society look bad and taints our places of knowledge.      Lastly, I would like to express how I feel about offensive religious comments being found in libraries. Every human in the @LOCATION1 is entitled to their own choice of religion. They @MONTH1 practice it freely, which is sadly not the case for others in different countries. If we have an uncommom right such as freedom of religion, then why would we put books in our libraries that include rude comments towards different religions. A @CAPS5 woman should not have to go to a library and come across a book stating her religion is an waste and stupid. This is not the truth, and it should not be in our libraries!      Even though I feel this way about inappropriate books, I understand there has to be some sort of limit when it comes to censorship. Many people fear once we start removing certain books from libraries, more and more books will be taken from the public until almost all our libraries are empty. Yes, if we do not censor within certain limits, this could happen. This is not what I want to happen though. I simply want the people of this community to stop and consider what is easily available for our children to obtain. The least we can do, as parents, is to take books, movies, magazines, and music containing racial slurs, sexual content, and offensive religious comments out of the libraries",4,4,4,0.6
3122,2,"Why @CAPS1 @CAPS2?     Is there movies, music, magazines, books, and more in our libraries today seen as offensive to some? A good portion of people believe so, and there is some that @CAPS2 doesn't even concern. So should they be removed from the shelves of our public libraries or should they be able to stay? Katherine Paterson made a statement and a part out of @CAPS2 said ' But if I have the right to remove that book from the shelf that work that I abhor then you also have exactly the same right and so does everyone else. And then we have no books left on the shelf for any of us.'     @CAPS3, I believe that some of the literature and magazines should be taken out of the libraries just because of the content many books are loaded with foul language, violence, sex appeal, ect. For example I can recall a day I went to a local library with my little sister, and she was looking for a disney magazine and there were provocative magazines on the shelf that had half naked women on the cover right next to the kids magazines. To me this is an image of selling sex. What parent would want there child learning about sex at a young age?      Next, even the music today placed in libraries is not good clean music. A lot of the music today is also sellling sex, violence, and drugs. My father tells me all the time till this very day that music back in the day was appropriate for all ages. Music such as hip hop, and rap, is the main source for all the inappropriate stuff, but the rappers and producers are not to blame causse they are only creatimg what people want and what is selling.     Also, the movies rented out of the libraries today are very offensive. They seem to contain the same material as the books, magazines, and music.They all portray the same image that seems to be entertaining to majority of the society today. So can we just find something better to catch the attention of the audience who buy this material?      In conclusion, I do believe that this material should be taken off the shelves of public libraries. But I dont think @CAPS2 would do any good, cause people will just find another source to get @CAPS2. Like Katherine said @CAPS2 won't be any books left if its all taken off",4,3,4,0.6
3154,2,"Dear @ORGANIZATION1,     I think that it is wrong to remove offensive and other non offensive books from the shelves in the library just because one or two students do not like them or do not want to see others reading them.           Somethings are ok for reading and learning although they are indeed offensive it is ok for these matrerials to be left on the shelves, if it will be used for a good purpose such as learning and not just for fun. It is important for readers to be exposed to a broad spectrum of reading materials. Not only should they be exposed to some materials that are not so clean and normal but they should be introduced to things such as foreign writing. If we took everyting off the shelves that was a slight bit offensive or was not completely suited for readers would there be many books that would keep peoples atention?       In conclusion I strongly believe that these materials should be left on the shelf. These materials are important for learning in some cases and keep the readers attention. Keep these items on the shelves!",3,3,3,0.4
3161,2,"I believe that libraries shouldnt be censored becuase people take offense to something. Everyone should be able to read, research, or watch anything they want at a library. I say this becuase everyone takes offense to something, If people can't find what they're looking for then why go to the library, also everybody likes diffrent things. I'll support them in the following paragraphs.     Have you ever read or seen something that u took offense to you or others? normally when someone takes offense to something they try to get rid of the thing offending them. If people where to take away things that offended them in librarys what would be left of the shelfs? dust? Becuase there are many things that people take offensive, everyone is diffrent. This is one reason I support no on censorship becuase there would be nothing left.     Also everyone tends to like many diffrent things. I @MONTH1 like something you could possibly hate, should it not be aloud in a library becuase you don't like it? No, becuase something you like could be taken away by someone else. So if everyone tried to take away the thing they don't like this would be another thing were nothing would be left. I think that becuase if we combined everyones things that they hate, it would most likely be everything.     These two subjects bring me to my last reason, if people cant find what they want. Becuase it was taken away, why come to a library? People would just stay home to read what they like on the internet and librarys would become empty like there shelfs. Then it was a waste of money to make the building, purchase the books for people, and hire librarians. Thats wasted tax dallors we could have used for something better.     After reading all my reasons and opinions I hope you can agree on not having censorship in libraries. becuase everyone is offended by something, everyone likes diffrent things, and noone would use a library if what they liked wasn't there. some people @MONTH1 disagree with me becuase they're one of these people being offended or not liking something. But say no to censorship, let our libraries do what there for, allow people to read, research, adn watch what the want.",3,3,3,0.4
3176,2,"Hello, my name is @CAPS1 and I think that books, newspapers, and magazines being censored should be done but shouldn't. When I say that I mean that some books dealing with adventure or romance might have parts that need to be censored, but thats how the author made the book. It was meant to catch your attention right off the first sentence of the story.      I believe that sometimes magazines need to be censored because they are promoting bad habits for people all across the @LOCATION1 and other people around the world. Magazines in my opinion should be censored. Now some make it to where there less inaproperate which is somewhat a good thing, but others pretty much just let it slide and figure it will raise the sales by how ever much percent they want it to be considering what they put in the magazine.      I feel that books should stay on the shelf however. Some people feel that the 'censored' parts of the story are really what catches there attention. I myself have never had an expirence in this field because im not one to be a strong reader, but knowing how other people are, I would suggest that we censor some things, but not all.     People write books all the time dealing with something that has happened in their lifetime or something from their imagination. So we can't really help what people think about and what some people write down to be published in a book. For some readers, it is a very interesting story or passage being read from the back cover of the book, while others just want the book gone from there neighborhood library or out of their house. It all really depends on the reader.      If I could, there would be things I would censor, but not in books. It was their idea to put it in the story but some things need to be left unsaid. Some readers appriciate it, while others do not. It is really their choice to read the book and if its not appealing to them they can simply put it back on the shelf and find another close to it. I just feel that some magazines should be censored. Constantly, you see swimsuit models and 'sexual appeal' in magazines everyday when you enter the grocery store or library. I just do not think it is right for little kids to see that when there looking for a @CAPS2 @CAPS3 book or a book about their favorite animal.      Another reason to censor magazines would be because of some religious views on what people see when they look at the magazine. People everyday become @CAPS4 and being right with @CAPS5, so people will take offense to some of the disturbing images in magazines. I myself as a @CAPS6 take offense to some of these magazines, promoting being perfect and having the life sucked out of you as you read each passage.      As I have said, I am to the understanding of the books having what they have in them, because of the authors imagination, but some magazines just need to be thrown off the shelf",4,4,4,0.6
