essay_id_comp,prompt_name,full_text,rater1_domain1,rater2_domain1,domain1_score,holistic_essay_score
5999,3,The cyclist has a couple things if he racing and the wind is blowing then theres a problem and he has to follow traffic law and ride on the right side or the road.,0,1,1,1
6051,3,"The features in the setting affect the cyclist in many ways. When the cyclist was going through the desert, it had be dry old, dirty .... I came to a fork of sorts, One ramshackle shed, several rusty pumps, and a corral that couldn't hold in the largest mule greeted me. This side was troubling. ""when she wanted to us the rusty water pump farlike substance oozed out and the water seem like to be @NUM1 degrees. ""Not two miles into this next section of ride, I notice the terrain changing. Flat road was replaced by short, rolling hills. ""This made it more difficult for the cyclist to ride the bike. This would make the cyclist more tired. As the cyclist moved on it was getting more tire and his water supply was going down. It was try me to keep his balance while he kept riding""",1,1,1,1
6126,3,"If I had a choice to ride a bike in California or vermont, it would be a no-brairer to bike in vermont. The temperature in vermont would be much cooler than in California. In the story the cyclist comlains about the ""wide rings of dried sweat"" and the possibility of heatstroke. It is proven that when temperatures rise, you tend to lose more water from your body. Had the cyclist gone to a cooler site at a different time of year he wouldn't have struggled with dehydration on his bike ride. ",1,1,1,1
6137,3,"The features of the setting affects the cyclist because the worst the features get the more he wants water. For example, in the essay it said at some point, tumbleweeds crossed my path and a ridiculous large snake blocked the majority of the pavement in front of me when I think of tumbleweeds I think of dryness because it is like dry grass and when I think of snakes I think of heat because that is the time for snakes to come out when ot gets hot. So the cyclist was thinking about dryness of his throat and the dryness of his sorrounding making him want water. Another feature is when he seen a sandblasted picture of a young boy pouring a refreshing glass of juice into his mouth probably making the cyclist wishing he could have that cold refreshing drink.",2,2,2,2
6210,3,"In the story Do Not Exceed Posted Speed Limit"" the features of the setting effect the cyclist. They effect the cyclist's confidence, and hope. I say this because through out the story he sees things that would consern other people like the towns that are suppose to be the best end up ""Ghost towns"" and the road from flat to hills. Yet he continues on and then says ""what I believed was my last burst of energy,"" ""I was going to die."" The cyclist dosent think he can continue but manages to keep going hoping that the next horizon to see a building or something. Hope saved his life because if he knew he could not continue that he could die.""",2,2,2,2
6221,3,"The setting in the story greatly affected the cyclist. The main setting was that he was riding his bike in the desert. The desert is really hot so he needed more water than he would have if he were riding in the woods or if there was snow. Also there was hills on his travel that he had to ride his bike up which takes more  energy so again he would have needed more water than if the road was flat, finally, because of the terrain he was riding on the animals he ran into, a snake, could have hurt him. Because the setting of the story was in the desert the cyclist was affected more then he had thought he would be.",2,2,2,2
6230,3,"The rode was deserted there wasn't a builing, car, or house in sight. He was stuck andhes in the middle of nowhere without any water or food, poisonous snakes and the heat could made him collapse.",1,1,1,1
6243,3,"The features of the setting greatly affected the cyclist. For example, the cyclist was in California, which is an extremely hot place in the desert in June. These features made dehydration a more keen possibility. Another example, is paragraph ten. It explains how the rough road, tumbleweeds, and large snake made it hard for the cyclist to keep his balance without water. Also, the essay describes a building with a poster of a small child drinking a refreshing glass of juice,this made the cyclist think more about water and  become very thirsty. Although thier was some possitive effects of the setting on the cyclist. The pebbles aloud him to keep his mouth moist and not think so much of his thirst. Also, the bait shopped allowed him to opt something to drink, and not die from dehydration.",2,2,2,2
6269,3,The whys  the  setting  affected  the  cyclist  is  that  the  hotter  it  was  the  more  water  that  he  drank.  Also the further he  travled  the  more  tired  he  got  which caused him to get hotter  and  which  caused  him  to  drink  more  of his water.,1,1,1,1
6307,3,"The features of the setting affect the cyclist in more ways than one. For example in the short story ""Do Not Exceed Posted Speed Limit,"" the cyclist had to endure going over big dirk hills while being dehydrated and tired from biking miles and miles to get to a destination. The setting can sometimes even cause you to lose hope and give up. The cyclist in the short story; started to lose hope until he found a store that sold fishing bait. The setting controls how long it takes you to getts your destination and how you get there. For example, if you come across a dirt road and theres a big boulder in the way, you have to find another way to get there. In conclusion, the features of the setting affect the cyclist in many ways.",2,2,2,2
