essay_id_comp,prompt_name,full_text,rater1_domain1,rater2_domain1,domain1_score,holistic_essay_score
11895,5,"In the memoir ""@PERSON1"" by himself he creates a tone of love. It is tone of love because he explains that his parents taught him many great things. Also that he is grateful and thankful to everything his parent's gave him, as it says in paragraph @NUM1. For example he explains that family doesn't have to be blood related. His parents taught him that anybody you can trust his family, anybody that you help because you know they will do the same for you. Also in the last sentence it says, ""I will never forget how my parents turned this simple house into a home"". So the author's tone for his memoir is love and that he is grateful for everything with his parents.",2,3,3,0.75
11908,5,"In the memoir the expressed different moods. One of these moods were appreciative, he was appreciative that his parents made a house into a home. They made him happy by the way his parents passed on their rich culinary skills and love of cooking and their passionate cuban music which filled the air of his home. The author also expresses how he is grateful that his parents left their families, friends, and careers in the country they loved so that they could come to america, start their life over, have a better life for themselves and himself.",2,3,3,0.75
11912,5,"The mood created by the author in the memoir is how she learned the definition of ""family"". She learned the definition of ""family"" at what she calls it her ""simple house"". I know this because in paragraph @NUM1, she says ""It was here where I learned the definition of ""family.' ",2,1,2,0.5
11919,5,What I think the mood of this story is really soft and explainable since it explains how these people immigrated from their country to where they live now just to basically get a better life. And they certainly did They are happy of ther home and the @CAPS1 is happy because of his amazing educational options. That is what I would say the mood of this story is.,1,1,1,0.25
11950,5,The mood That is created by the @CAPS1 In The memior's...The only @CAPS2 I can give For a mood is Friendship. Throughout the whole memoir The @CAPS1 @CAPS4 about everyone is @CAPS5 to each @CAPS6 @CAPS7 The @CAPS8 how The whole memior is about Friendship.,1,1,1,0.25
12008,5,"The mood created by the author in the memoir was very thankful. The author proved that it doesn't take the amount of money, or how big your house is to be happy. Sometimes its just the simple things. In paragraph @NUM1 it states, ""my parents always kept their arms and their door open to the many people we considered family, knowing that they would do the same for us."" The author is showing the reader that even though they might not be family by blood, they still treat each other as if they were. In the last sentence of the memoir it reads, ""I will never forget how my parents turned this simple house into a home."" This shows the reader that no house is a home without happy memories and great lessons learned.",3,2,3,0.75
12036,5,"The mood created by the author in the memoir is intresting. First of all, his parents ""originally from cuba but arrived in the united states in 1956. After living for a year in a furnished one room apartment, twenty one years old Rawedia Maria and twenty seven year old @ORGANIZATION1 could afford to move into a modest three room apartment I would soon call home. ""in 1961, I was born into this simple house situated in a two-family, blond-brick building in the Ironbound section of Newark, New Jersey. Thats how the mood is intresting from the author creation",1,0,1,0.25
12045,5,"The mood created by the author in this memoir is deffinitty being proud. The reason I think the author is proud is because he explains how he grew up throughout his whole life. Also, growing up made him proud because he came up not having a lot, to being a famous fashion designer. Lastly, this memior's mood also seems proud because he says, ""I will never forget how my parents turned the simple house into a home."" @CAPS1, the author makes him seem proud of himself.",2,1,2,0.5
12064,5,"The mood Created by the @CAPS2 in the memoir was happy. First thing @CAPS1 the mood is happy Of this memoir is when the @CAPS2 wrote ""Passionate Cuban music (which I dore to this day)"" that meant that @CAPS3 really love her Culture music. Another thing is when @CAPS3 said ""Growing up in this enviroment instilled in me a great sense that ""family"" had nothing to do with being a blood relative, And for that true you dont have to be related to someone who really love to say that he/@CAPS3 is @CAPS5 of your family is Just enoght that he/@CAPS3 love and care about you like you for he/@CAPS3. Last thing is when the @CAPS2 said ""I will never forget how my parents turned this simple house into a home, that meant that @CAPS3 will never Forget that her family began so small And then turn big because their family went to their house and they stared their new life in the house.",3,2,3,0.75
12068,5,"In the memoir, ""Narciso Rodriguez"" from Home: The Blueprints of Our Lives. Narciso projects a very greatful, thankful + optimistic mood. Every sentence, he thanks a specific person for bringing such greatness to his life. In paragraph six, Narciso says, ""I will always be greatful to my parents for their love and sacrifice,"" and it shows that Narciso is very greatful towards his parents, for bringing him to @LOCATION1, and him being who he is today, + who he was. Narciso also projected off a happy and thankful tone. He felt that his life was made so much better in @LOCATION1, than it wouldve or could've been in Cuba. Lastly, Narciso appears to be optimistic. Although he came from a little two-family home, he was still very hopeful about how his life would be better in @LOCATION1, and thanks his parents for their generous sacrifice. In the memoir, ""Narciso Rodriguez,"" Narciso appears to be a grateful, thankful + optomistic man.",3,3,3,0.75
12073,5,The mood the auther has is good. He's very proud of how he lives. The most thing that matters in his life are family. His family cares alot and watch over him no matter what and he is very thankful for all.,1,2,2,0.5
