essay_id_comp,prompt_name,full_text,rater1_domain1,rater2_domain1,domain1_score,holistic_essay_score
17900,7,"There was one time I was patient when my little brothers play station wasn't working so it took a while to get use to it. It was an @TIME1 and my little brother had jus finished eating and he wanted to play his @CAPS1 but he was having a hard time turning it on but the problem was that some of his games were scratched up. But the next day we bought him a lot of other games that were brand new. So as he tried the games he still couldn`t do it. So than he asked me if I can help him so I helped him but it still didn`t work until I cleared up the play station than we had to wait patiently and than finaly at??? but  my little brother and I say  work, work, work, work"" until it went on. Then this day we still say that for the @CAPS1 can work.""",8,8,16,0.5333333333333333
17922,7,"One time when I was patient was when there was a twenty two hour corride to florida. It was me, my cousin, my two sisters, and my parents. It was very boring. I was sitting in the back with my sister, and we kept fighting for foot space. Around five hours in, I was feeling cramped. We stopped off for dinner, then were on the road again. When it started to become night, the road froze and we stopped off and slept in the car. We woke up during sunrise and went to cracker barrel for breakfest. It was delicious. Then we got back into the car and drove the rest of the way to florida. It @MONTH1 have been a long drive, but it was worth it.",9,8,17,0.5666666666666667
17961,7,"When I was at the mall one time with @PERSON1 we whent to flee and bought malching hats and skirts. Then we went to the chineze stand and there was a bag like ???. We wated for like a half and hour to get other food. We wated patiently and we got other food and we sat down at a table and that was the last table. Then a family of for was loocking for a seat and @CAPS1 we got up and gave them our table. Then we went to the movies and we waited in line and @PERSON1 was being impatient @CAPS1 we had him save our spot. Then I took @PERSON1 across the walk way and got @PERSON1 a show thick. Now @PERSON1 was upto pay @CAPS1 we walked back to the movie theater and we bought @NUM1 bags of  popcorn, and then we paenently wated in line to get our seats. That is one of my stories of being pachent with my friends.",8,9,17,0.5666666666666667
17967,7,"@CAPS14 can I go over @CAPS1 house after school to day asked @CAPS2. I'll call and tell the school, okay? answered her @CAPS14. You are problely worried who is @CAPS1 is. @CAPS10 she is @CAPS2 best friend in the world they have been friends sease the were in dapiers. Do you know how old they are now? @CAPS10 they are thriteen years old now. Now lets talk about @CAPS2 for a minute now. @CAPS2 is a family of five, her @CAPS14, dad, brother, and her @CAPS14 has a baby on the way. @CAPS2 is so exstice for the new baby she always want a little brother or @CAPS16. At first I school @CAPS2 got the message saying that she can go. So @PERSON1 and her start to walk to @PERSON1's house, when they got there @PERSON1 and @CAPS2 had a sanck. @CAPS6 @CAPS2 what do you want your @CAPS14 to have a boy or girl? asked @CAPS1. I really dones't matter to me me, @CAPS13 if I had to choose a would want a @CAPS16. I have already. answer @CAPS2 @CAPS10 be patience you will get what you want said @CAPS1. O @CAPS12's a girl that  was what the doctor sad when my @CAPS14 gave birth to my new baby @CAPS16 on @MONTH1 @NUM1, I was so happy I want to just holder her ,@CAPS13 every time I ase @CAPS12 was ??she to young or no not right now,@CAPS12 was getting truedong so I gave up.@CAPS13 fannlliy one day my @CAPS14 came in to my room in' here can you watch your @CAPS16 so I can take a @CAPS15? That was the happest of my life. So me and my @CAPS16 grew up to be the best of friend just like one and @PERSON1. That's what happned when one bw a little patient",8,4,12,0.4
17968,7,"@CAPS1"" @CAPS2 my teacher said ""@CAPS3 we are starting the meap test!"" ""uhhh"" the @CAPS2 sighed exactly at the same time. After teache passed out our booklets we filled in information, wrote our names and begain. As the test dragged on I @CAPS4 @CAPS5 finished! But there were slow workers who were very slow. I was bored! Nothing to do but sit down. I wanted to complain but I decided not to for the sake of my @CAPS2, finally part @NUM1 was finished. ""Time for part @NUM2 @CAPS2!"" exlamed teacher. ""oh you've got to be kidding me I said to myself. Part @NUM2 was short, but it took one kid @NUM4 mins! At the end of the day teacher was very proud of me for being patient. Later that year my meap results came in and they were fantastic!""",10,9,19,0.6333333333333333
17974,7,"Crash. Boom! Oh no theres a accident. @CAPS1 @CAPS1 traffic stops. we cant stop. not now,""  yells my younger sister."" I m gonna be late for dance class. Oh @PERSON1 just be patient this traffic will be moving before you know it."" I said. As minutes passed @PERSON1 has to go to the bathroom. My mom tells her she has to go to the bathroom. My mom tells her she has to wait but she replies, ""I don't want to wait."" I sat and look out the window silently because that's all I really could do. @PERSON1 screams,"" I have to go to the bathroom."" ""@PERSON1, I said please just be patient."" I gave her a candy that just only shut her up for a couple of minutes. @NUM1 minutes passed and sister is fast asleep .I asked mom when does she think the traffic is going to blow over. She told me she have no @NUM2 minutes later the traffic starts to move but stops then starts to move again. Finally we arrived to our exit and my sister makes it to the dance class. She got out of the car dashed into the studio .That was a time I was patient.""",8,9,17,0.5666666666666667
18025,7,"When are they gonna be here! When are they gonna be here! I was in @CAPS1 visiting my family and my cousins were gooing  to be coming in from @LOCATION1. I was so exited and very impatient I couldn't wait until they pulled up in their black car and I could give them a hug that would knock the daylights out of them. It was around lunch time and i was watching out the window while eating cold pizza. I kept on counting down from ten say they are gonning to be here in @NUM1 but they were never their. Soon i realized it was about @NUM2 p.m and knew i wouldn't see them untill tomorrow and i will be patient so i don't waste the whole entire day thinking about it. After a good nights rest i got up are breakfast, and then watched some @CAPS2. @PERSON1! @PERSON1! Honk!Honk! could it really be no it couldn't it was uncle @CAPS3 and his big motorcycle. A few hours later i heard @PERSON1 again and said uncle @CAPS3 is probably leaving but then i herd my cousins @ORGANIZATION1 and @CAPS5 flew up out of the chair and totally gave them a hug that knocked  the daylights out of them. I guess patience really is the key.",11,10,21,0.7
18068,7,"Patience a helpful trait to get you through life. Being patient, waiting calmly or being content. A patient; A person usually waiting to see a doctor. There are many types of patient. Patient, a patient, or patience. Out there? I'm going to talk about two kinds. Probably not the two you would think. I am going to discuss a patient and being patient. Although there is no pun intended, I feel that they both remind me of a story. One cold, dreary morning I had to take a trip. Not a field trip, nor a vacation. A trip to the doctor's office. Why did I need to? To get my yearly vaccine, that's why. The morning probably wasn't really cold. I was just nervous, when we arrived at the doctor's office ,(which seemed like it was even far away) the office man even called me and my dad up to the front window. He said I have an appointment for my son."" And the lady at the front window said ""the @NUM1 appointment?'' ""@CAPS1 that's the one"" said my dad ."" ""Your son looks to be scheduled for, tetns vaccined"" @CAPS2 then told us to have a seat. I waited patiently, reading my book. After a while I started to feel uncased. I was quite bored, finding myself playing with my fingers in my pockets. My dad likes making funny statements, so he told me ""you know what? You're a patient patient!"" I laughed. My laughing was cut out by the doctor opening the door. Before knew it, I was getting a needle in my arm. After that, I was all good. But what I learnt was that being a patient patient, helped me stay calm while getting my vaccine. If I wasn't so patient , it might've hurt. I learned an important lesson that day.""",12,12,24,0.8
18144,7,"A time when I was pacient was when I was babysitting and the kids I was  babysitting were acting up. It hard for me to get them to calm down. But , I noticed that if I was pacient then they will too. So, I just sat down and told them to calm down and they wouldn't. So I told them that again and this time they were a bit quieter I noticed that if I ignore them or be pacient then they will settle down and stop because they were trying to get my attention. If I was being pacient then I knew they would be too. It worked they settle down and were being  a lot when  I was babysitting them the next time too.",8,8,16,0.5333333333333333
18173,7,"When I was about nine years old. I took my homework home with me. I showed one of my older brothers, my homework. He look at it then he started helping me with it. Then he did a couple of answers. To show me what I had to do because I didn't really know how to do my homework. So he had to do his homework so he told me to do my home work. So I started to do my homework I did all of my questions correct. But it was a realy hard question on it. T wanted to ask my older brother. But instead I didn't do that because he was doing his work. So I did it myself.",6,8,14,0.4666666666666667
