essay_id_comp,prompt_name,full_text,rater1_domain1,rater2_domain1,domain1_score,holistic_essay_score
20723,8," My best friend, @PERSON1 and I have been close ever since we were @NUM1. We met through @CAPS1 @CAPS2 lessons at our local dance studio. We've stayed close throughout the years because we've always done similar activities. We're very different from each other though. I'm more out going, I like to speak my mind and I'm more carefree. @CAPS4's the opposite. @CAPS4's very conservative and @CAPS4 can take things too seriously. But either way, we manage to even each other out. Finals week had just gotten over, and @LOCATION1 and I had been planning a sleepover all week. We just needed time to relax and have some time to ourselves. When I had gotten home from school, I gave her a quick call. ""@CAPS3?"" @CAPS4 answered. ""@CAPS5, @CAPS12 time did @CAPS16 wanna hang out?"" I asked. ""I was thinking @NUM2?"" ""@CAPS6 good!"" I quickly hung up the phone and gathered up my gear. I grabbed my toothbrush, pillow, pajamas, and my blanket. I put my shoes on and headed back out the door. My dad dropped me off with all of me gear. I had brought my pajamas, my pillow, and an extra blanket. I walked up her sidewalk to her door, knocked, and waited. Only seconds later did @CAPS4 answer it with a big smile across her face. @CAPS4 lead me down to her basement where @CAPS4 had all the junk food set out ready for us to attack. @CAPS4 had gone to the store earlier that day and had bought everything. @CAPS4 had set it all up on her old pool table that nobody used. There were chips, cookies, sodas, candy, chocolate, and pizza. I set my stuff down on the chair in the corner of the room and we feasted. Of course, we could eat all the food. We simply weren't big enough. After eating for almost an hour straight, we laid on her basement floor trying to gain composure. We started laughing at silly little things that came up on commercials on her big screen @CAPS7. Eventually, we got to talking about how each of our finals went. ""I did soo good on all of mine! I'm gonna get ALL A's"" @PERSON1 bragged. @CAPS4 has gotten straight A's every year since middle school. ""I think I did pretty @CAPS8 too, not so sure about a @NUM3 though."" I said as I was laying upside down on the floor. ""@CAPS8, we'll just see tomorrow!""  We finally decided to move ourselves over to the couch on the opposite side of the pool table, so we could face the @CAPS7. It was already @NUM4 in the @TIME1 and we were still on a sugar high. We switched back and forth from watching some old scary movie, and the top @NUM5 music videos of the week. That had passed some time and before we knew it, it was @NUM2 in the @TIME1. @PERSON1 and I were laying on opposite ends of each other. Occasionally, one of us would get some chips or candy from the table. We grew tired to the point where we couldn't keep our eyes open. No one even had enough energy to turn off the overhead light. We fell asleep fast. When I woke-up the next @TIME1, @PERSON1 wasn't laying across from me anymore. @CAPS4 was sitting in the corner chair where I had set my stuff. I looked at the clock, and it was already @NUM4:30 in the afternoon. I looked back and @LOCATION1, @CAPS4 seemed somewhat upset. I shifted around under my blanket so I could face her. ""@CAPS5..."" I grunted, while I was stretching. ""@TIME1."" @CAPS4 said abruptly. @CAPS4 was holding a folded piece of paper in her hand. ""@CAPS12's up?"" I asked, sitting up on the couch. @CAPS4 crumpled up the piece of paper and threw it at me. I picked it up from my lap and unfolded it. It was her report card. I scanned down the paper looking at all of her grades. @CAPS4 had received all A's... and one @CAPS13. @CAPS4 had gotten a @CAPS13 in her @CAPS15 class. I looked up from the paper to see her hands covering her face. I walked over to her kinda amused by how upset @CAPS4 was.  ""@CAPS16 got a @CAPS13... and @CAPS16're crying?"" I asked. @CAPS4 looked up at me quickly. I looked at her with a stupid face, and @CAPS4 busted out laughing. @CAPS4 felt so stupid for crying over @NUM8 @CAPS13. I stared laughing too. I knew my grades we be far worse. Heck, I'd be glad to get @CAPS13's. @PERSON1 and I are the perfect best friends. We even each other out. I tell her to lighten up, and @CAPS4 tells me to focus more. @CAPS16 can't take little things like that too seriously, it's just not worth the stress. Sometimes @CAPS16 just gotta relax, and maintain your focus. @CAPS16 have to find your perfect balance of work, and play.",20,20,40,2
20732,8,"When i meet new people its like alright cause everyone needs friends like people say friends come and go true friends wouldnt go. I remember i met this beautiful girl name @PERSON1 to me she was not just a friend i knew i wanted to have a life with her and be with her people say love cant come true but turn that upside down cause its the other way around love doesnt go love comes from up above. I remember when i first talk to her it was like god was there telling me that she is the one for me and i knew i can save her from getting hurt from love. when i first looked into her eyes it was like i felt the way her heart was feeling it was falling apart so i told her your heart wouldnt be broken in half cause ill replace it with mine i told her your the one that i want the one that i need the one that i gotta have to succed i wanna know you like no one else can know you your name is forever like a tattoo in my heart your the apple to my tree that will never be cut down i wanna stand with you on a mountain and show you that im different than other guys im faithfull like no one else can be. Your amazing just the way you are i woundnt change nothing about you cause i love everything about you i love your eyes i love your smile i love your personality so i told her take a chance on me i know you been threw so much but dont let that come between so she said yes she was so happy it was like her dream came true for her a guy that can show her that there not like the others a guy thats always faithfull and honest and truly and that will never lie or cheat. So i told her shes my superhuman she was so happy that i came into her life she said i changed her whole life and she changed mine too. my heart belongs to you no one else cause if your not the one that has my heart than my heart will just be a toy and brake it. i told her she will never be so cold i will always warm up her day and night with my arms and my body temperture i told her all my wishes came true your the one for me im finally not lonely now i got you so i told her its like shes finally my wifey. I told her every girl i dated played with my heart they were not being true to me i was not living my life the way i wanted it to be so one day i told myself is that girl even in this planet the one thats always honest, faithfull, truly, trust and that will never lie or cheat so i told myself ill keep looking for that special girl and now i can say i found her cause that girl name is @PERSON1. i told her she will never be sad no more or have a million tears running down her precious little face. i told her i will always be one phone call away not two but one. she was so happy when i said that she is my paradise my whole wide world she finally made my dreams come true i just want it to be me and you no one else trust me ill trust you our love will never die it will never fall our love will always be alive our love will stand high tell it hits sky high tell the sun doesnt shine anymore. I'm crazy for her shes crazy for me she has the key to my heart and only she can open it i finally know what love feels like. she made all my bad days into good days i will never brake her heart she wouldnt brake mine either i told her the sun doesnt shine forever but when it doesnt shine just look at the stars cus they are still shining and our star is the biggfest one in the sky. To me you will never be gone you will always be in my heart my love is strong for you sitting by the phone waiting for you to call me and you always do. To me your not just a friend your more than a friend your my angel, my girl, my shawty, my wifey, my everything till the world ends i realize my love for you is strong this is how it is ment to be. You're more than a friend to me your all i need and im glad i found you true story for ever",15,16,31,2
20763,8,"                                   @ORGANIZATION1 blew my mind the first time I seen her. She was my other half. Everything we did together was perfect. She made me laugh with everything she said. She was my better half would sum it all up. I still remember when I first seen her in @CAPS1. The nickname of the town was @CAPS1 @CAPS4 hell because of where it was located, in the middle of nowhere. We met when I was on vacation at @CAPS1. My parents had just retired a few months before and were looking for a cozy retirement home away from the big city's and more closer @CAPS4 the good eastern @LOCATION2 mountains that seem @CAPS4 always have snowy tops and beautiful landscapes. We ended up staying there for a week or so in this little trailer that we took with us. That thing was hell on earth, every time we stopped I would have @CAPS4 set everything up even if we weren't going @CAPS4 use it. It was a two hour process and after the hundredth time you can see how I would get bored. looking for a great house @CAPS4 stay in that town was not hard @CAPS4 come by. They were all amazing homemade houses. Never was a contractor paid @CAPS4 build these houses because the men of the town made them by hand. They were incredible two story oak made houses that look like they could take a tornado coming out with only scratches. We ended up finding this one house that was so amazing that I wanted @CAPS4 live there right off the bat, surprisingly my parents wanted it @CAPS4. But the sad thing is is that we had @CAPS4 sell our house first or we wouldn't be able @CAPS4 afford it, so we put that house on the ""@CAPS4 @CAPS5 @CAPS6"" and headed back @CAPS4 the trailer.  We had another @NUM1 days or so there and I was officially bored out of my mind. I needed something @CAPS4 do besides stock the fire and make sure the hot dogs did not burn. I jumped on my dads bike and rode into town ( the trailer park was located about half a mile out of town). I arrived in town @CAPS4 be very disappointing. It was just as boring riding a bike around town and stopping inside the shop @CAPS4 make small talk just as sitting by the fire in @NUM2 degree weather. In my mind it was just another boring vacation but little did I know it was about @CAPS4 get a lot more fun. I woke up the next day and took my shower and got ready for the day. It seemed like another boring day in hell from what I could tell. @CAPS4 me fun was doing stuff I normally would not do. But back then @CAPS1 and places like that just did not cut it because all I did that @DATE1 was go @CAPS4 places like this and do nothing so it was expected of me @CAPS4 be bored. I rode my bike around a corner and I saw a bunch of guys and girls that looked like they just came from fishing or tubing or something fun, so I rode over @CAPS4 see what was going on. I started talking @CAPS4 a guy named @CAPS8. He told me they just got back from a youth group get together on the snake were they went tubing and cliff jumping. I was in aw. That seemed crazy @CAPS4 me. Cliff jumping? Tubing? It seemed way @CAPS4 crazy for a youth group. But I guess that's just how they do things in @CAPS1. They just don't go have a picnic they go do crazy stuff that I personally have not done any of the things they were talking about because for one i not crazy and for two I have never had the chance. We kept talking and before they all left they invited me @CAPS4 go on there nature hike up on top of this mountain. I was more than happy @CAPS4 oblige seeing as I love hiking.  I woke up in the @TIME1 feeling all hipped up and ready @CAPS4 rock. I had my permission slip signed and I was ready for a good ole hike. I jumped on my dads bike and rode into town at five in the @TIME1 and arrived at the youth administrators house just in time for a protein shake for breakfast ( he offered it @CAPS4 me I did not ask). We drove @CAPS4 the mountain and at the base there were around @NUM3 @CAPS4 @NUM4 people all in hiking gear. It surprised me because I was not expecting so many people. That's when I met @LOCATION1. She was gorgeous so I was attracted @CAPS4 her immediately. We began the climb and I began @CAPS4 talk @CAPS4 her. We were like two pees in a pod. I couldn't get enough of her and her of me. Her laugh made me extremely happy. She was my other half. All I can remember is her amazing laugh.",19,20,40,2
20764,8,"                        `   THE @CAPS1 @CAPS2 @CAPS3 story is about how I fell in dog @CAPS1 and stepped in it, I fell off of a slippery trampoline.about four or five years ago I went too a friends house to stay the @TIME1. That day was a hot day so my friend and I devised a plan to have fun and stay cool, so my friend and I went to the garage and found the sprinkler, so we decided to put the sprinkler under the trampoline and when u do that it makes the trampoline wet and slippery. My friend and I started jumping on the trampoline and he was starting too jump higher then me and I started losing bounce and he came back down the same time as me, but he had more bounce, which made me bounce a lot higher then I normally could also he weighed more then me. So i came back down and I landed on my back and the angle I was at on the trampoline shot me off. As I was bounced off the trampoline I thought I was gonna get hurt and I had rather gotten a few scratches then landing on a dogs manure, but that's just what happen I landed on a pile of dog manure and it really stunk my shirt up so bad, but after i took my shirt off i started jumping again and i jumped for that whole day about but i don't regret it it because after that everyone had a good laugh including me. so @CAPS3 story was a part of laughter and how laughter is a great way to have fun and even when it @MONTH1 have been a bad thing that happen to you, maybe in the end it was funny even though at the time it was not.",15,15,30,2
20770,8," Laughter is indeed an important part of anyone's day. For whatever reason, humans like to laugh, and they like to make others laugh as well. But that reminds me of a funny story... There was this time that I had to take a writing test. In fact, the test was very much like this one. In fact, it was this one. I had to write about one of four topics. Unfortunately, all four of them were about as vague as they could possibly be, and this made picking one rather challenging. After staring at the screen for a good fifteen minutes or so, I began to silently laugh at my situation: I have to write about one of four things when not a single one was even remotely interesting. For some reason, I found my problematic situation amusing, as I am kind of weird that way. But then it hit me... one of the four topics was about laughter... why not write about myself laughing at the irony of my situation? Yes, all I had to do was tell a true story about a time I laughed, so I used this delightful vagueness to my advantage. The topic did not state that the laugh had to be an actually audible one, nor did it state what kind of laugh it had to be, so I figured a silent laugh at irony would do just as well as an audible laugh at something silly.  So now I had my topic. To make things even more amusing, as I wrote about myself laughing at the fact that I had to write about myself laughing, I began to laugh at how silly the task I was carrying out was. However, I began to worry that whoever is grading these things @MONTH1 not find this as amusing as I did, which would perhaps hurt my grade. But that possibility served only to make the situation even more ironic, and consequently amusing.  You @MONTH1 think that I am easily amused, but to that I must say: well, yeah, I kind of am. I can find almost anything amusing, but that, I find, is the beauty of laughter. It is so abstract, that each and every person experiences it in differently. Some people @MONTH1 find very simple things considerably amusing, but others @MONTH1 be not so easily amused. These differences are part of why interacting with other people is so enjoyable. As I said before, humans like to laugh, and we like to make other people laugh with us. And regardless of the way you @MONTH1 interpret laughter's abstract form, you've got to admit: it's kind of funny.",21,18,39,2
20777,8,"                 A @CAPS1 @CAPS2  I once heard ""laughter is the best medicine."" I believe that is true. I could laugh all day long, finding anything @CAPS9 everything funny in @CAPS3 world. Laughter is important to me, without it, life would be boring. Sometimes Laughter is good @CAPS9 comes from the heart. Other times it can be cruel @CAPS9 mean. I like to avoid the cruel @CAPS9 mean laughter, @CAPS9 just stick to the good laughter. When one of my friends is laughing @CAPS9 smiling, it makes me want to know @CAPS10 they're laughing about, so I can laugh too.  Birthdays are fun, laughing usually comes with fun. I remember my twelfth @CAPS2, I decided to have a party at my house. I wanted it to be very special so I invited my closest friends, @CAPS9 my cousins. Family always makes everything special. My cousin @CAPS9 I are pretty close, she was born nine months after me, so we are both the same age for a little while. We always have a good time, both of us acting crazy @CAPS9 always laughing. For my party my mom made rainbow sherbert punch, it was delicious. Everyone had fun, @CAPS9 soon the party was over, but, my cousins were not leaving until the next day so we continued the party. I was in the kitchen getting more punch, my cousin came in @CAPS9 wanted some more too. I poured both of us a glass. ""@CAPS3 is so good!"" my cousin @PERSON1 said. ""I know that's why I had my mom make it"" "" @CAPS4 you wanna hear a joke?"" ""@CAPS5."" @PERSON1 said. ""@CAPS6, @CAPS7 once was a kid named butt itches, he was really sick @CAPS9 one day died, his mom cried to the doctor,""@CAPS8 my poor butt itches!"" ""@CAPS9 @CAPS12, @CAPS4 you wanna know @CAPS10 the doctor said?"" ""@CAPS10?"" @CAPS11 @PERSON1. ""@CAPS12 itch it!"" @PERSON1 had just took a drink of punch when I said @CAPS3. She spit the punch out of her mouth while laughing, it got all over me. Usually when someone spits, or spills something on you, you get mad. I started cracking up laughing, @CAPS9 so did she. ""@CAPS8 my gosh! That's so gross."" ""@NUM1 @CAPS9 I could not stop laughing. The joke was not that funny, it was the punch all over me @CAPS9 the kitchen. We laughed for at least fifteen minutes before even realizing that both our moms were standing in the kitchen. They were just staring at us wondering @CAPS10 in the world had happened.  You would think that getting punch spitted at your face, on your @CAPS2, would make you mad. @CAPS3 is why laughter makes ordinary days special. In my case laughter was the shortest distance between @PERSON1 @CAPS9 I. It would have to be short for her to get that much punch on me. Laughter made @CAPS3 @CAPS2 extra special, because I will never forget my twelfth @CAPS2.",20,20,40,2
20781,8," The laughter in me.  To me all you need to do to get through a tough and horrible day is a good @CAPS5. It gives you hope throughout the day, and no matter what kind of mood your in, when leaving to work, going to school, or really any activity that involves a ""sigh"" moment. For me I get that feeling about school, but I can always count on my best friend, @PERSON1. Everyday she manages to say something totally off topic and we'd end up dying of laughter at the top of the stairs near the science labs were we eat lunch. As people walk by they give us weird looks, we don't care because we understand each other. To me @CAPS9 is my way of reliving stress.My @CAPS1 agrees with me her name is @CAPS2 I call her @ORGANIZATION1. We've been best friends since the second grade. She is my rock. She inspires me to do something with my life, something more than working at some fast food restaurant. I hang out a lot at her at her house and we share so many great and fun memories. Its really bad when we are around each other, its like one look at each other and boom!, I'm on the floor not breathing because I'm dying of laughter. I don't know what it is but, its like when we see each other its a rush off all the good times we've spent coming together all at once. Sometimes we @CAPS5 hysterically over nothing. I doesn't make sense but I guess that doesn't matter when your hanging with your best bud.  Laughter is an important part of my relationship with anyone. Its shows me how fun a person can be and if the have a sense of humor. It shows me that they can smile and not some stuck up want to be perfect robot. All @PERSON1 and I talk about is boys and boy problems and it makes me @CAPS5 and giggle, but when we are in our fifth period class forestry and fire we are like caged monkeys in a zoo. It's like we are magically ""high,"" all of a sudden have this out burst of energy. We sit next to sit side by side to one another and we tickle each other and @CAPS5 really loud. By the end of class I make a paper ball and we play paper soccer ball its fun especially when the teacher gives you dirty looks and tells you to stop and you don't do it. Lets just say that her face turns a very bright red color.Nothing compares to how much I @CAPS5 when I'm with @ORGANIZATION1. When I used to go to @CAPS3 I had three classes with her @ORGANIZATION3, @ORGANIZATION2, and @CAPS4. We also had lunch together, but anyway as I was saying, I swear we had a not stop @CAPS9 war everyday. My @CAPS5 is more like a cackle mixed with giggling. Some people like, some thinks its cute, others think I @CAPS5 funny( The weird kind of funny). In @ORGANIZATION2 she'd stand next to me and she'd look at me weird, or said something that didn't come out right, or sang obnoxiously, anything she did cracked me up it was so distracted when she was around but so much fun. I swear I got all of my exercise from @CAPS9 with her. At home when my family is all together, are way of laughter is mostly picking on one another. It's different than laughter with your friends. We make fun of how my sister @CAPS6 was supposed to be a boy because everybody thought she was going to be a boy when she was in our mothers stomach. We made fun of my brother for being the only boy out of five kids. We make fun of my sister @PERSON2 for being the shortest one in our family. I can feel the difference between laughter. It's mostly criticism really.I @CAPS5 mostly because I feel more alive it gives me something to live for everyday in stead of ""@CAPS7 great, another day to try to get through, @CAPS8...no."" @CAPS9 for me gets me motivated for the day it's like my drug to get through life. It gives me an easy way in to communicate with others. I thank @CAPS10 for giving us the ability to @CAPS5 because without it I would lose my mind and have a hard time making friends. ""That's how I make friends I @CAPS5.""  ",15,20,40,2
20790,8," Laughter has been a nonchalant but steady and strong force for me in many relationships. I believe that laughter is useful in getting to know people you've just met and growing closer to people you care about. In my opinion @CAPS2 brings people closer and can change a bad situation upside down. Getting enough bravery to gain new friends, ask this girl out and eventually develop a good relationship with her, is where laughter played an important role. @CAPS2 was the @DATE1 I was fifteen and a sophomore at @ORGANIZATION1 school. @CAPS2 was my first year there. I have been to many schools, @LOCATION1, @CAPS1 wood, etc. and like any new school I was having a hard time connecting on a social level with my peers. Everyday I woke up, got ready, went to school, got home did homework (maybe), and went to bed . @CAPS2 was a boring cycle that I seemed to be trapped in. The image of being cool and trying to fit in did not seem to work so much. Because one thing I realized was that trying to be cool and something you're not only gets you so far. The one thing that kids, people in general, like is when you're real and being yourself . I found that out later on, but I actually didn't realize that's what people liked the most. I said to myself one time that I didn't like trying to act like someone or something because the truth was I actually thought that I was a cool person deep down. So I changed my ways I stopped trying to act cool, and acted like myself. And @CAPS2 turned out that I actually was cool and that girls actually found me attractive, and not only attractive but a funny person that was likable. My main attribute, well besides my looks was my ability to make people laugh or at least smile. @CAPS2 gained me many friends that I didn't have in the beginning. @CAPS2 even gained me one of the most beautiful girl I had ever seen. Her name was @LOCATION2, in my eyes there was no girl that could compare to her in any way. She had the body of a coca cola bottle, caramel skin, and the face of a goddess ( and I'm not exaggerating). Like any beautiful girl she had many followers and admirers who were similar to me. So what chance did I have? What did I, @PERSON1 have to offer her? Laughter. My greatest attribute that had come to my rescue many of times. Even though @CAPS2 didn't last as long as I would have liked @CAPS2( forever) @CAPS2 was great being with her for as long as I did, the things we got to do and the many experiences we had together, are priceless. And @CAPS2 was all because of my ability to make her laugh and to put a smile on her face. I believe that without laughter this world would not be the place that @CAPS2 is today. Sure, there is still crime and many horrors and atrocity's committed today, but imagine how horrid @CAPS2 would be without laughter. Joy, which I believe is the core of what laughter brings, allows us to forgive and forget. @CAPS2 allows us to turn our heads and overlook things. Without us being able to laugh how could we expect to survive the future",20,20,40,2
20791,8," Laughter @MONTH1 be the best part of life. It usually expresses the feeling of happiness and joy. The expression almost seems contagious in a way, one laugh that goes hand in hand with a smile could improve someones day drastically. Possibly the best part about laughter is that it is not hard to come by, there are many things in our world that are worthy of laughter. I have personally find myself laughing most when I am around people that I enjoy being with. Some people think the key to happiness @MONTH1 be love or joy, or possibly being happy with yourself. I think the key is surrounding yourself with the ones you love and care for because everything seems better when they are around. They are comparable to sunshine, everything is better in its presence.  My favorite memory that involved excessive laughter took place on a warm @DATE1 day at my friend's house just outside of city limits. It must have been around @NUM1 in the @TIME1. The @DATE1 air was warm, but not overwhelmingly hot. It seemed like the perfect afternoon. My friends and I were hanging out, playing catch with a football, building a fire, and being happy. We had all the components needed to have the best night of our lives. The most vivid memory I have is when we were playing catch, I threw a deep pass to my friend and as he he was running under the ball, he ran straight into a fence. He got up laughing, and the laughter spread. That, you could say, set the tone for the rest of the night. The rest of the @TIME1 seemed like it could have been straight out of a movie. Everything was going right and we were all feeling good. It was the quintessence of happiness. Laughter was everywhere and smiles stretched across the faces of all of us. It had to me my best memory of laughter.",20,18,38,2
20804,8,"Laughter is important in my life for many reasons. With out laughter my life wouldn't be as wonderful as it is right now. I have many people in my life that make laughter the best way to brighten up my day, like my friends, family, and boyfriend. I have many stories in which laughter was a part of my life, but I'm going to tell you a story about how my boyfriend used laughter to make me feel better and not think about my stomach ache.    It all happened on a @DATE1 @TIME1 @CAPS1 I was heading home from my boyfriends house. We were sitting on the max and my stomach started to hurt. I told my boyfriend about it and he told me that it's probably because I haven't ate anything. I was worried because it was going to be a long trip home. On our trip to my house my boyfriend was trying to distract me so I wouldn't worrying so much about my stomach ache. He started talking to me and telling me how my day was at school and I told him that my day was okay, not bad.     We started talking for awhile, up until my boyfriend took off his hat and said ''from flat to volume!'' @CAPS1 my boyfriend took off his hat and said that I bursted out laughing! I was laughing so hard that instead of my stomach hurting because I didn't eat all day, it was hurting because of how hard and how much I was laughing. I was laughing so hard because my boyfriends hair was all messed up. His hair looked so funny! As I was trying not to laugh I asked my boyfriend why his hair was like that? He started telling me that @CAPS1 he was taking a shower he had grabbed a shampoo bottle that said from flat to volume and he didn't know that his hair was going to have so much volume.The whole way home I couldn't stop laughing about my boyfriends hair. I thought it was so funny, that I had forgotten about my stomach ache.     Till this day I still laugh about my boyfriends hair and how it looked that day. We now have an inside joke and every time I remember that day I tell him ''from flat to volume'' and we both just start laughing.Now i know thatlaughter is the best medicine for me @CAPS1 I have a stomach ache. Laughter will always be a part of me and my life no matter what!",20,20,40,2
