essay_id_comp,full_text,holistic_essay_score,prompt_name,task
428D62D2A25D,"Lukes participation in the program ment the point of view in convincing others to join the seagoing cowboys program. some reasons to join the program are you will get to experience adventurs and see many uniqe places. luke got to see the arcropolis,an excavate castle in crete,and the panima canal the conclushen is that the seagoing cowboys do alote of work but when there work is over they get to see sights and have fun.

After there work is done the seagoing cowboys turn were they keep the animls in to rooms to play games like baseball and vollyball. somtimes they have table tennis tornamints,fencing,boxing,reading,whilting,and games to also helped pass the time. being a seagoing cowboy is not all fun and games until that people half to work before play. this is more then an adventure for luke bomberger it opend up a world to him. awernes stayed with him leading his family to host a number of internatinol students and exchange visitors for many years.

Being a seagoing cowboy is alot of work but it pays off in the end. luke had fun and got to see many sights on all the tims he worked as a seagoing cowboy. it was a good opurtunity for luke to see sights and diffrent places. the seagoing cowboys go to places like europe, venince, and crete. the seagoing cowboys opend up an opurtunity for luke to see the orcropolis and the panima canal.",2,"""A Cowboy Who Rode the Waves""",Text dependent
6D2C1797E400,"A argument Luke is dealing with from his point of view is how much things he has to do and if he does the commands wrong there will be horrible consequences for them.

When Luke heard about the job he was so excited about it. He heard that being a Seagoing Cowboy was a amazing job. He has been dreaming about being a Seagoing Cowboy because of all the animals you take care of and all the traveling they do. That's why right away when Luke heard that they are hiring Seagoing Cowboys, he couldn't say no. It was a opportunity of a lifetime!

As soon as Luke got hired, he was so excited to start working. He worked and worked all the time. He wanted to be the best Seagoing cowboy there has ever been. Sometimes he would work more than he was soppost to. He enjoyed taking care of the horses, young cows, and mules.

Luke worked very hard and sometimes got tired. He went to alot of places. He went to New Orleans and Greece and other places. As soon as he was done with all the traveling he made nine trips all together! He made more trips than any Seagoing Cowboy!

Later on Luke kept working with all the animals. All the taking care of made Luke very busy, beside with the traveling. Luke also had to clean.

On Lukes second trip he served his night as a watchman. He had to check on all the animals every hour. But then a horrible thing happened. After making his hourly report to the captain, Luke slid down a slippery ladder on his backside. He landed feet first toward an opening on the side of the ship. A small strip of metel along the edge stopped his slide, that kept him from going overboard into the dark Alantic Ocean. But luckly for him he was still alive.

As soon as that insedant happened to Luke, he got his ribs cracked. Luke couldn't work for a couple of days. So while Luke was not going to work he managed his time to have fun on board. He played baseball and volleyball games in the empty holds where animals have been housed. He played alot more games aswell.

Later on being a Seagoing Cowboy he thought of how amazing it feels to help people. He helped lots of people during his trips. So Luke had a great idea. He wanted people to help other people. He started to convince people to be a Seagoing Cowboy. But most of people thought he was crazy. He told people how amazing it is to be traveling and amazing it is to be helping others.

People called his job dangerouse. It sure was. Luke got very annoyed and angry because people thought he was crazy and they did not like that kind of job. Luke stopped persuading people to be a Seagoing Cowboy. But He didn't give up on his job though. He liked his job the way it is and he wouldn't change it for anything. He got awards for being a very helpful, admiring, and amazing person in his job.",2,"""A Cowboy Who Rode the Waves""",Text dependent
03F662678018,"Being a Seagoing Cowboys is a great job and you could become one too. This could be a great for you and im going to tell you a couple of reasons why I like my job and why you should join in with us.

I didnt really know much about this whole Seagoing Cowboys thing but I might as will give it a try i thought so I did and once I got into this it changed my whole live and this can be you too this can change your life too. If you love animals you will love this job as much as I do. They hired me to take care of animals like horses,young cows, and mules that were shipped oversea and this could also be you. You could take care of all these animals. I made nine trips the most of any seagoing cowboy and maybe If you joined the seagoing cowboys program You could beat my record and go up to 10 11 12 or higher. But the best thing about this is when you get to travel you get to go places you have never ever in your life dream of going. You get to go places like

Europe, China , Greece, and even Italy and have a good time . And you get to go on cattle boats for me they were unbelievable. But a good thing about this job was that you still get time for yourself and get to relax.

These were a few reasons why I think you should join the Seagoing Cowboys program. But being a Seagoing Cowboy was much more than an adventure it opens the world to you. And you should join you will have a lot of fun in this program Its also will open the world to you.",3,"""A Cowboy Who Rode the Waves""",Text dependent
CB72F33633C1,"So this is what i think about why you should help the seagoing cowboys. Also why you should sign up.

I think you should join them because they helped people that lost everything from World War II. They would sail to Europe in cattle boats so they could give cattle, and meat to everyone that was devastated by the war. They also got to see alot. You got to sail past alot of places so you could see the great wall of china and all those tuorist attractions. They also got to help people like charity or like helping at a senior home if you are in to that stuff then you should sign up.

In the story it menchaned how they got to see so many diffrent countries. So you would have alot of fun. You could see many tourist attractions like the Great Wall Of China, and thats onlly one think of all the others. You also got to play games on the boat so you wernt always board. There was alot you could do. You also had alot of freedom.

Last but not least the goodness about it. This job would put happieness in your heart because when you bring the cattle, and food you are helping the homeless and the poor. Those people that got everything tooken away your there refuge and to me that would make me happy. So being kind putting other in front of you so they are happy is a good deed.

I think thats why you shoudl join so you can help the people that need saving, and also you get to see stuff you might never get to see again.",3,"""A Cowboy Who Rode the Waves""",Text dependent
2B7416B5A789,"Being a Seagoing Cowboy or Cowgirl is an experiance of a life time. I will never forget being Seagoing Cowboy. It opend up the world to me. It got me ready for life. I did things I didn't know I could do. I got to see amazing places and do amazing things. Even if I didn't have anything to do with the animals, me and my fellow cowboys played lot's of games and had tournaments.

Being a Seagoing Cowboy also made me more aware of people in other countries and their needs. It made me realizie that I am helping lot's of people. I am helping people have food to eat. This awareness stayed with me, this led my family to host a number of international students and exchange visitors for many years.

Some other people think it is dangerous to be a Seagoing Cowboy. I do think that sometimes it can be dangerous. That is why there are multiple people on the ship so they can help you when you get hurt, or can take over your job so you can heal.

My days as being a Seagoing Cowboy were amazing. I had lot's of fun and helped lot's of people. I hope that lot's of other people will have the same experiance that I had.          ",3,"""A Cowboy Who Rode the Waves""",Text dependent
DA02B96721FB,"Splash, splash, splash what do you think of that sound every night just before you go to bed. This is what the Seagiong Cowboys hear every night. Caring for animals all day on a boyt can be very hard work, but it is alway fun and intergetic work. It is the most exciting adventure you could ever do in your life time, so just try it. When I first heard about the trip it was like th emost amazing thing ever.

Never before in my life had anything seemed so great. The trip wass fantastic, just all the scenery and things you saw. You get to meet and be with other Cowboys. You learn to trust and like to be with animals. It just so I would really advise you to at least try it and see how you like it at sea for so long.

You get pulled in right away whoever you are old or young. There are games such as table-tennis tournaments,fencing, boxing, and the cowboys also play baseball and volleyball in the stalls where there aren't any animals in. You could also read, or wittle to help pass the times when you didn't have anything to do. You aso have a lot of oppertunities to do diferent jobs aound the bout.

When I was on my second round giong along with the Seagiong Cowboys I surved as a night watchman. When you get this job you have to go around every hour and check on the animsls and see if they are all right. While diong this I slipped and fell which was a scarey thing because I wa sheaded strait for the edge of the bout. Lucky me I was caught and only had a brocken rib.

You can also become a very well know person if you do oit right. I am so thankful I went to help, as I said, "" I'm grateful for the opportunity,"" ""It made me more aware of people of other countries and their needs."" I have helped so many international students and and exchange visitors for years. This trip has made my life such a bliss since I agreed to sign up for that trip to take care of the animals while they get shipped across the ocean from place to place and to time.

As I have been telling you just try to and juust see how you like it. When I came oout of high school I was working two part- time jobs and had a best freind named Don Reist. When he came up to me and askekd me if I would do it I couldn't say no. I knew this would be my only chance in a life time. So why don't you try this, or if you don't like it tey something else. Just just do what your heart tells you to do, and be happy.  ",4,"""A Cowboy Who Rode the Waves""",Text dependent
AF4796CA4BC0,"it was 1995, world war ll was over in europe, and many countries were left in ruiens to help these countries you woiuld need to send many,many us army troops out to save them from all of that stuff ,like rocks that might have fallen on them and other stuff that might have harm them or others in there country ,luke was 18 before arriving in greece with means he could dafted for the military services when my draft board learned that i was. on cattel boat trip they told me just keep doing what i was, doing for my service the cattel boat trips were amazing for a small town boy like luke , he could learn. new things it was almost like he was a tourest when luke was helping out katie that was his aunt she owned a farm as a boy luke was hard working and brave but the sea's were , to dangerous for luke he could not handle it the first couple of days luke was happy with his job but as it got harded luke got more sad and unhappy with his job but being sea going cowboys was too much fun there was much mor to it thsn just having fun .                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            ",1,"""A Cowboy Who Rode the Waves""",Text dependent
A937C2FACC75,"First, readers... in the story "" A Cowboy Who Rode the Waves"" Lukes participation in the seagoing cowboys program allowed him to experience adventures and go to many places across the sea! In this story He will tell you in his point of veiw. How he feels about the program and why he would want to join. Personally I think I would join from the sounds of it. I think he loved it and the opportunity was great because he took it and you might end out just like him.

Second , I think that you should join the program because you can go on amazing adventures. And you might travel by water day and night. I bet you can even have lots of fun in europe. And by adventures I mean going through the ocean and climbing mountains. When you travel on water you will go on boats and cross oceans.""Let us say that you can go to europe to florida to england. Yeah thats how fun it is see that's why should join.

Third, another few reasons you should join is because. You might even see whales, dolphins and fish and I know some people love to eat fish with fishing poles. And you should join because you don't know you might even make new friends. I personally love to fish because you discover new fish and if you want you can eat them. So those are the reasons for you to join this program.

In conclusion, I am trying to persuade you to join. Well I did the best I could do to persuade you. I hope you deeply consider it. It's Lots of fun and you will go places you dreamed of going. See I know some people get sea sick so I am not forcing you to go but I hope you will take the opportunity to get out and have fun everyone!",2,"""A Cowboy Who Rode the Waves""",Text dependent
DFB662FD0C42,"The Seagoing Cowboys program is a great idea. There are a lot of reasons you should join I will give you some reasons. This really should make you want to sign up right after you read it.

You are helping innocent people who servived any war, because it was left in ruins. Anyboby who joined got to go around the world for free to help people. If you have some free time you could even go sight-seeing. You could just see the happiness on an innocent child or adult to lighten your day up. If you like animals you could be around them all day long.

Luke once said ""Besides helping people, I had the side benefit of seeing Europe and China. But seeing Acroplis in Greece was special,"" he aslo said . "" So was taking gondola ride in Venice, Italy, a city with streets of water."" Luke got toured an excavated castle in Crete and marveled at the Panama Canal while he was on his way to China.

If you go it's not like your the only person on the boat with a whole lot of animals. You can even have some of your friends sign up with you and that is even better. Just think of it like your on a boat with a lot of every people getting ready to help people. Every one else on the boat can become your friends so it's not just you and some strangers it's you a whole lot of your friends.

In conclusion, I think anyboby who could should be a Seagoing Cowboy. You will always make one more person in the world happy. You get to go sight-seeing in your free time. You will stories to tell your friends and family.            ",3,"""A Cowboy Who Rode the Waves""",Text dependent
02A498653BE6,"Have you ever wanted to travel to another country, but also get a pay check for doing it? If you have ever wanted this, then you might want to consider becoming a Seagoing Cowboy or Cowgirl.

We get to work with many animals. Our job is to swifty transfer animals from one country to another. We have to take care of all the animals. Some trips can have over a hundred animals goin from one place to another, but you'll get to feed, water, play with, and care for all the animals.

When your a Seagoing Cowboy, you get to travel all over Europe. I made nine trips to different countries and had extra time to tour famous sites such as the Acropolis in Greece and

I took a gondola ride through the watery streets of Venice, Italy. You'll be able to go to Italy and Greece too, but you will also be able to go to China and Panama.

The job of a Seagoing Cowboy is very safe and will most of us will likely return to our families after our war service is up or we retire. A Seagoing Cowboy also dosen't have to fight on the battle field during wars. If they are drafted, they just pay their service by doing their job like i did. We help struggling countries to recover after wars, so we are already doing their war service.

If any of these benefits appeal to your interests, then you might want to sign up to be a Seagoing Cowboy along with me. It's a safe, interesting, and all around enjoyable job.",3,"""A Cowboy Who Rode the Waves""",Text dependent
