essay_id_comp,full_text,holistic_essay_score,prompt_name,task
33E4E2276E05,"The electoral college process consist of the selection of the elector, the meeting of the electors where they vote for president and vice president in a way to let us the people choose to keep our country safe and to help our community. So therefore i think we should keep the electoral college.

Under the 23rd Amendment of the constitution, the District of columbia is allocated 3 electors and treated like a state for purpose of the Electoral College. Also we help choose our states electors when we vote for president, but if we did'nt have an electoral college there would'nt be any reason to have a president or government.

But each party selects a slate of electors trusted to vote for the partys nominee (

and that trust is rarely betrayed

), what they mean by that is that if he or she were to become president they could not lie or betray anyone.

The electoral college avoids the problem of elections in which no candidate receives a majority of votes cast. I think they should really make people vote because its not fair or equal if only half of us americans voted.

The winner-take-all method of awarding electoral votes induces the canidates as we saw in [

2012's

] election-to focus their campaign efforts on the toss up states. which means almost everyone voted that year.

The electoral college method helps see who the right person is to help our country. Therefore they need to keep the electoral college for us to see where it will take us all through the years and for us to acknowledge how it has helped americans all around the world to get where they are today.    ",1,Does the electoral college work?,Text dependent
9FE339BCFE2C,"Dear Florida Senator,

There has been much controversy over whether or not we should keep the Electoral College or have it removed and vote on the president based on popular vote.  I believe the best decision is to change to an election by popular vote for the President of the United States.  If the system would change, people would feel like their votes actually matter more then they do now.  They wouldn't have to worry about the electors flipping sides. Some people though, do say that the way the election is now is completely fair in the case of votes are based on population.

To begin with, if the Electoral College was to be taken out of use, more people would feel like their vote matters.  Although you may think you are voting for your choice of president, you are not.  As of now, when you cast your vote, you are actually just voting for your candidate's electors, as said in ""What Is the Electoral College"".  In the 2000 campaign, voters in seventeen states didn't have a chance to see the candidates at all.  Those candidates went mainly to the ""swing"" states, or states that were not certain on who they would be voting for.  The states unvisited, such as Rhode Island and South Carolina, were passed over because the candidates knew they would or wouldn't have their vote no matter what.  The ones who questioned their vote did not have the chance to see either candidate in their state.  In, ""In Defense of the Electoral College: Five reasons to keep our despised method of choosing the President"", the Romney and Obama election is mentioned.  It brings up the fact that Romney knew that throughout the South, he was going to get their vote.  He realized that there was no need to go there because he didn't need anymore popularity in the South because he had already gained their electoral votes.  Those who opposed Romney in the southern states felt that their votes would not matter because majority already knew they were voting for Romney.  If the system were to change, which I believe it should, more people would feel their votes mattered no matter what state they were in.

In addition to feeling like your vote matters, people never know if the electors would flip their desicions.  The slate of electors is not picked by the people.  It is said in, ""The Indefensible Electoral College: Why even the best-laid jdefenses of the system are wrong"", that sometimes the state conventions, the party's central committee, or the presidential candidates themselves choose who will be their electors.  That being said, you don't know whether or not the electors will follow your choice of president or not.  For example, in 1960, some electors refused to vote for their party's candidate and they chose whomever they wanted. If we were to switch the way things are now, that would not happen.  A poll taken in 2000 called the Gallup poll, showed that over 60% of voters prefered a direct election rather then the kind we have now.  This took place when Al Gore recieved the popular vote, but lost the electoral votes.  You can see that the current system has its flaws.

Many people say that it is fair for all states because of their amount of electoral votes.  For example, in ""In Defense of the Electoral College: Five reasons to keep our despised method of choosing the President"", Florida, which has a much larger population than Wyoming, recieved 29 electoral votes for Obama while Wyoming only had 3 electoral votes.  This, at the same time though, makes candidates want to only go to the larger states to try to get their votes.  The smaller states once again feel left out and unappreciated.

In conclusion, I strongly feel that we need to change to an election by popular vote.  Above all, it is more fair to the people.  Citizens would feel that their votes matter more than they do now.  People wouldn't have to be worried about if the electors would flip on what they had voted for.  Although some say its is absolutely fair throughout all the states, there are still the set backs that come along with keeping an Electoral College.  I agree with former presidents, Nixon and Carter, that we need to abolish the Electoral College.  All of these reasons show you the problems there are with the current system of electing our President and I know you will agree.    ",5,Does the electoral college work?,Text dependent
444FE752CAE6,"Dear State Senator,

I feel that you should keep the Electoral College. They help vote to decide the President as well as the Vice President. ""The Electoral College consists of 538 electors. A majority of 270 electoral votes is required to elect the President .""

Each candidate running for President in your state has his or her own group of electors. Lots of states have a ""winner-take-all"" system. This system awards every elector to the winning presidential candidate. People would say that the Electoral College should be gone, they would say it is a disaster factor. ""The American people should consider themselves lucky that the 2000 fiasco was the biggest election crisis in a century; the system allows for much worse."" This was very bad, but nothing has been worse which shows that the Electoral College has been in control. Also after the elections the governor gives out a ""Certificate of Ascertainment"" this shows which electors will represent your state. So Mr. State Senator I hope that you dont get rid of the Electoral College.

From,

PROPER_NAME",1,Does the electoral college work?,Text dependent
C654490E7443,"Dear State Senator,

Have you ever sent your vote to where its is in the hands of other people not knowing what is going to happen to it like is it going to be counted for the person you want it to, or it could be for the person you really do not want to win. Well that is called an electoral college. It in my opinion is not a very good system because, you don't always get to vote for who you want to.

I believe that we as individuals have the right to choose what we want in a leader. I do not believe Electoral College. For the simple fact, we do not always get to vote for who we want to run our country. The people of America have their own beliefs and own opinion and when it comes down to where we have to choose the person who will be running our country for four consecutive years we will vote for the one we believe that will not hurt our beautiful country. But if we did choose the Electoral College and I wanted to vote for John McCain for instance, and is sent it in and now your vote is in the hands of other people now you don't know if your vote is gonna be for John McCain or Barak Obama. Therefore I do not like or consider anyone using the Electoral Collage.

By using the popular vote you are guaranteed the vote you wanted. You don't have to worry if you vote got changed or not. You popular vote is what you wanted to choose and no one could change that

So I think I speak for the people when I say lets do away with the Electoral College and just use the popular votes.

-Thank You

A Concerned Voter                                                                                                                                                                                                                                    ",2,Does the electoral college work?,Text dependent
E36541D9BAE8,"Dear State Senator,

The Electoral College is not a good thing. The people should be able to determine who their president is. Not the stupid electors. It's called the people's nation for a reason. Majority rules. So whenever we have an election, which ever president gets more votes from the citizens of the United States of America, should become the president. Say if two people were running for president and one got more electoral votes and one got more citizen votes. The one with the more electoral votes would automatically win! Now, isn't this unfair? The people's voice needs to be heard and reconized!

According to source 2, the electoral college electors defy the will of the people. I don't disagree one bit that this is undoubtfully true. Millions of people live in the United States. Only 538 people are in the electoral college. We leave the hope of our nation into the hands of 538 people. What if one of the electors is crazy? What if they mess up on their ballot on accident? It's all up to them! We need to make sure that our voices are heard in the next election!

Some people think that the the electoral college is good because the electors know what they are doing. Well I say they don't! Millions of people do know what they are doing though and that's the very upmost important asspect of this whole essay.

Why are you reading this you may ask? Beacuse you have a voice that needs to be heard! We want our votes to count for something in our bleepin lives! Let's do this! Yeah! FOR THE PEOPLE!!            ",3,Does the electoral college work?,Text dependent
04835C04DF70,"Dose the American citzens vote even count any more in the election for president? American citzens over the age of 17 have a right of having a vote for a president for America. The popularity vote is not having much of effect as the electoral college, the ellector college is also a non-democratic metod of the choosing of a president. these cause the election to be kind of fixed.

The electoral college consists of 538 electors A larger amount of 270 electoral votes is ruled to elect the president. According to a gallup pollin 2000 Al Gore won the popularity vote but lost the presidency because of the electoral college. More then 60 percent of the voters choose a direct election to the kind we have. The electoral colege has a large advantage over the popularty vote.

The non- democratic way of choosing a president tha should be changed by the candiate that gets the highest popularty vote the winner of the election. It is not democratic because the electors who elect the president, and not the people. It is as if that when you vote for a candidate you're voting for slate electors. it is possible that the winner of the electoral vote will not win the national popular vote.

The popular vote also has a down side to it the votes coould choose a president fo the wrong reasons. This could cause a disaster and be a very bad thing for the American people. The electoral college pays very close attention to that a looks at both candiates reasons of there decsions. In 1960 , segregationists in Louisana legislature nerly succeeded in replacing the democratic electors with diffrent elecotors thta would oppose John F. Kennedy.

The popularity vote almost has no effect to the president election and that should change because the people that live here and pay taxes should have a effect on who leads it.    ",3,Does the electoral college work?,Text dependent
3C1F9041C565,"Should our way of voting in the United States be changed? The way we vote today is through the electoral college. Each president get a certain number of electoral votes and that is how we vote on specific leaders. The Electoral College process was established in our Constitution as a compromise. This way we could elect our president by a vote in Congress and election of our president by citizens who qualify. Is it not time for a change in the Electoral College?

First off, the Electoral College is a specified process. This process consists of 538 electors. A majority of 270 electoral votes is manditory to elect the President. The way this works is every state has a certain number of electoral votes, mostly due to population. For example, a larger state with a large population will have more electoral votes than a smaller state. Also, each candidate running for president in your state has their own group of elector. These electors are chosen based opon the candidate's political party, but state laws vary on how the electors are selected and what their responsibilities are. There is a presidential electon held every four years on the Tuesday after the first Monday of the month of November. When you vote, you are helping choose your state's electors. When you vote for President because when you vote for your candidate you are actually voting for your candiate's elecotrs. After your presidential election, your governor prepares a ""Certificate of Ascertainment"" showing all the candidates who ran for President in your state and with the names of their respective electors. This also shows which electors will be representing your state at the meeting of the electors in December of the election year.

In addition, the pocess of the Electoral College should be changed. The are even a number of Presidents that tried to abolish the Electoral College. Richard Nixon, Jimmy Carter, Bob Dole, the U.S. Chamber of Commerce, adn the AFL-CIO all agreed on abolishing it. It is proven that 60 percent of voters would prefer a direct election to the kind we have now. Most voters today are significantly uninformed. Some do not even know what or whom they are voting for. Some of these people are not even U.S. citizens. Yes, some states do require to so identification, although others do not. A direct election would be more specified and easier for people to choose and use. Some people overlook these detail while others enjoy the system because of the power it provides them. There are multiple errors in the voting process. There are certain people that do not even posess a high school degree, let alone a college degree, that vote just because they want to. The is a massive suply of ignorance and pride that fall into play with the Electoral College.

Under the electoral college system, voters vote not for the president they choose, but for a slate of electors, who in turn, elect the president. For instance, if you wanted to vote for a specific person you would vote for a slate of electors pledged to that person. This method of voting is curupt and should be abolished. The people in American should consider themselves lucky that the 2000 fiasco was the largest election crisis in a century; the system could have lead to much worse than that. Consider that state legislatures are technically responsible for choosing electors, adn that those electors could alwyas defy the will of the people.

In conclusion, why is the Electoral college unhealthy? This system of voting is outdated and has many flaws throughout its system. Without this system being changed is could have a tremendous affect in the future of the United States. This irrational system lacks a basis in reality. The arguments against direct elections are spurious at best. It is difficult to say but the Electoral College in general was a mistake.                    ",3,Does the electoral college work?,Text dependent
E386654E285D,"CHANGE THE ELECTORAL COLLEGE!!! The Electoral College needs to either stop or change. There been so much that have happen over the years. For example, the  Gallup poll in 2000, right Al Gore won the popular vote but lost the presidency. Which i didn't understand because, he won the vote's but lost the presidency. Over 60 percent of voters would perfer a direct election, like the one we have today. There are so many wrong things with the Electoral College. Under this system, voters vote not for the president, but for the state of electors. which who  in turn elect the president. For example, if u lived in texas, and wanted to vote for John Kerry, you dont vote for a slate of 34 democratic electors pledged to Kerry. Another thing is the disaster factor. The disaster factor is when the american people should consider themselves lucky that the 2000 fiasco was the biggest election crisis in a century. The system also allows for much worse. Basically the system want's to see us fail. If the system would realize how bad there hurting us and making us feel like our  vote doesn't matter. For example, again the 2000 scandle with the votes for president. We voted for this guy and he won most of the votes from the states but the Electoral College desided to give it to the other guy. Some of us just don't get how that works. What happen in 2000 have me to think that, maybe there are some sercet's that the us is not telling us, because they dont know  how we are going  to respond.

There is probably a lot of things that would get a lot of people in trouble. What happen in the 2000 should open a lot of eyes right now. This world is so crazy today. We are trillion of doolars in debt probably because of the stupid disicions that the electoral college made on that day. Reading  this article, it said that the Electoral College is widely regarded as an Anachronism, a non-democratic method of selecting a president that ought to be [overruled] by declaring the candidate who receives the most popular votes the winner, but what happen in 2000, it didn't go that way, they said how they pick the president. They made a big mistake, that we are paying for right now. They say the winner takes all but the winner in 2000 didn't really win. After reading this, i do not stand behind the electoral college.    ",2,Does the electoral college work?,Text dependent
4642829BC8A4,"Dear,

State senator, i believe that we should keep the electoral college because it it not only benifits congress it aso benifits the president who is running to be our leader as well and also our electors.

The electoral college has been made from our founding fathers in the constitution it shows a meaning, a meaning not only to us but also to The United states and in the most part its total strangers who pick these people its a political party  it may seem unfair that the votes we are putting in is for the electors to run but its a show of value it shows the the electors get help with votes and so does the president just like it may be in the other side of the green grass as well.

""The Electoral college avoids the problem of elections in which no candidate receives a majority of the votes cast""(pg22). Obama gotten 61.7 percent of the electoral votes while Romney got 51.3 it seems of electors in the electorial college knew what the were doing now my gas prices isnt over 3 dollars a gallon near me  ""almost all of the states award electoral votes on a winner-takes -basis""(pg18) not only a predident is just not chosen it is a meeting that takes place where they go throughly to pick the vice prsident or the president.

In each state the cadinate that is running for that paticular has their own group of electors that in safe hands its a great thing to know that people that are being chosen are being reviewed by state laws as well to be exact and either way we help choose our state electors its not about the specific people its about all of us and how we contributre to the votes to our candinates in the electoral college we are not only helping the electors the electors are helping the presidnt as well and most of all we are helping United State Of America Founding Fathers.    ",2,Does the electoral college work?,Text dependent
6481E8B9CD64,"To whom it may concern,

I, PROPER_NAME, think it is best to keep the electoral colles, but here is why. Some of the weight in the political balance that large states lose by virtue of the consititution is restored. The candiate must have trans regional appleal, meaning he/she must be all for each region & not just one, (South, Northeastern, etc.).  From this the residents of the other region are likelt to feel disfranchised-- to feel like their votes do not count, and that with no regard for their interests, the president is not really the president.

As a citizen I would say that if the president, only did what half of the regions had said, then I would not be satisfied with what he is doing. When you go into office, you go into office for everyone, not just one region, but ALL regions. Wether or not the president haave a trans-appeal, each region does not have enough electoral votes to elect a president on their own anyway. Some say the electoral college is unfair. outdated, irrational, because they favor most daily assertions without much basis in reality. However the lectoral college, can be unfair. Most arguments in favor of it are mostly assertions without much base reality.

To feel as if the president is not on your side, i dont imagine that being any fun, that to me would be like rewarding one child and not the other for the same action. We all are equal, wether by race, color, or age. We are all human, and we demand to be treated equal, if we dont get equal, keep trying until you do. Its always too early to give up. Always push yourself to high extents just like these canidates and maybe one day it will be you standing up for the majority vote, only hoping that the voters do not pick favorites, off of location. Before you decide make sure you know who youre voting for, and that there is a chance, that folur years from now, they could be re elected again, so please, put some thought into our society, and what social conflict does to us! America hass been torn apart because, of beliefs, religion, and democracies, and possibly is still suffering from all of these things, as i sit here and type this. There is a while world out there beyond those builded lines. Why did you pick thosae  lines in the first place.         ",2,Does the electoral college work?,Text dependent
