essay_id_comp,full_text,holistic_essay_score,prompt_name,task
63344AB72893,"If I were a scienctist I would tell people its not a face, its a landform and that its a shadow that makes it look like a face. When the photographers took a picture of it, it was as soon as possible. Plus the camera was at its absolute maximum and so u can obviously tell it is a shadow that makes a face. What the picture really shows is the Maritan the same as a butte or mesa land form which is common around the American West. If there were a peron on Cydonia we would be rich finding the greatest discovery of all time. why not have more then just a man lets have a whole colony right?

When Michael Malin flew over it the team got a picture Ten times sharper then the first picture and when people on the internet who just couldnt wait to see what it was guess what they found out it was? A natural landform there is no alien monument after all. There is absolutly no aliens at all at least not that we have found.",2,The Face on Mars,Text dependent
381F65345C2E,"I'm a scientist at NASA and me and a group of scientist have been discussing the face with someone who thinks it was created by aliens. While Nasa's Viking 1 spacecraft was circling the planet snapping photos of possible lading sites of his sister ship Viking 2. He had spotted the shadowy likeness of a human face. Viking 1 snapped a photo of it and sent it to the Jet Propulsion lab.

A few days later the NASA unveiled the image for all to see. Scientist discoverd that the face was formed by a shadow giving the illusion of eyes, nose, and mouth."" Over the past years scientist believe it would attract more attention to Mars. It certainly did! The famous face on mars became a pop icon all over the world. It stared in many things like hollywood films, appered in books, magazines, radio talk shows as well.

After the big news that the face was a success scientist soon found out that other scientist believe it was an alien artiract. Jim Garvin explained that they felt this was important to taxpayers. He also photographed the face as soon as he could get a good shot at it.

On april 5, 1998 a group of

Mars Global Surveyor flew to mars and took ten more photos, That were sharper then what the Viking 1 took. Thousands of people have been waiting for the images to be posted on the website JPL. Soon after the photos were taken Mars global Surveyor have posted the images there wern't actually alien monument after all.

Many people wern't satisfied with the information that has came back to them including Garvin. Garvin stills believe that the faces that were found were yet to be alien artifacts. Garvin wants them to retake the pictures and do the research again. The Mars Global Surveyor does it agian and they retake the pictures more clearly. Scientist has come to an conclusion the the faces that were found on Mars is not yet found.                ",1,The Face on Mars,Text dependent
1CEDD5563788,"Hello I am a scientist at NASA disscusing the fase on Mars with you because you think it was created by aliens, but in the text it says ""There must have been a degree of surprise among mission controllers back at jet propulsion lab when the face appeared on their monitors. But the sensation was short lived. Scientists figured it was just another martian mesa, common enough around Cydonia, only this one had unusual shadows that made it look like an Egyptian Pharaoh.""

There is no face on Mars it is just a bunch of rocks and shadows making the face. In fact it's just a mesa on mars with shadows common enough. It even said in the text ""Michal Malin and his Mars Orbiter camera team snapped a picture ten times sharper than the original Viking photos. thousands of anxious web surfers were waiting when the image first appeared on a JPL web site, revealing a natural landform. There was no alien monument after all.""

All in all there is no alien life on mars and that the face was just a mesa. Michal Malin was the first to find that out and showed it to all the web surfers. I hope you found what you were looking for because there is no face or alien life forms on mars.",2,The Face on Mars,Text dependent
05B240EC2A33,"Have you ever wondered if there are any other living things in the universe? Maybe some where in a far away place, maybe on our neighbor Mars. A picture surfaced during 1976 showing what looks like a face on Mars, people were saying that it is in fact a fact of aliens on Mars, but it could also be a landform.

First of all, the face in 1976 is much more noticable than it is in the most recent picture from 2001. Also, if it were a face were is the rest of its body? Is it just a huge head sitting in the dirt. As well, how would such a huge person fit on the planet? The picture's pixels come in at about 46 meters per pixel. Could a face really be that big. Conspirests can believe that it is proof there is other living things on Mars, but wouldn't finding something on Mars benifit NASA's budget?

NASA could be getting millions if not billions of dollars if they found other living things on Mars. Goverments would be preparing journeys and preparing astronauts to go investigate the face. Also, if NASA was hiding it from the public, the would lose more money because they could start fundraisers to help send people and robots to Mars. They would be credited world wide for their findings. The people who controled Viking 1 and 2 would gain publicity from their findings as well. Why would NASA hide something that could put so much money into research? They wouldn't, it cannoto be anything else other than a landform. Plus, wouldn't we see many other things surrounding the place.

If the face was really part of an extra terestrial civilization, why would they have just a face and no other things surrounding it. Wouldn't there also be a little person or something walking around the place. Some may say that they are all inside teh face, but then shouldn't there be a visible way of entry into the place. They can't just breach a wall and rebuild it every time they want to enter the place. The camera pixels in the most recent 2001 photo is 1.56 meters per pixel. That is shorter than most teenagers, The photo would cleary show some sort of person or another form of transportation in the photo. I personally doubt that the face isn't home to other people who live on Mars. I maybe wrong, but until I can see actual information showing that there is and photos, I don' t believe it.

Maybe one day there will be a voyage to this face on Mars, but until then I belive that it is just a landform. Other people may believe what they want, but it looks exactly like a landform to me. There isn't enough facts to support it is something else, but unless there is a voyage to this place, then it will continue to be just a landform to me.",4,The Face on Mars,Text dependent
86CBCF98F277,"In the Story ""Unmasking the Face on Mars."" The face on mars has apparently been founded in 1976, NASA claimed the the face was formed by a alien, Here is were I come in, The world had made a bunch of movies including aliens from mars, Mars, for hundreds maybe thousands of years have been the 'Aliens home'. Why I think that this 'face' Is just a natural formis because, take the moon for example, there is a whole bunch of hilly things on there, It just so happened that there is a rock on mars that looks like a face. Malins team captured an extraordinary photo using the cameras absolute maximum resolution.

That is how they captered the 'face' on mars, Of course there it's gunna be an extraordinary thing that there is a face on mars, There are so many thing in the world that are strange and no body seems to find those strange, maybe it's because the 'face' specificly takes place on mars.

huge rock formation . . . which resembles a human head . . . formed by shadows giving the illusion of eyes, nose, and mouth.

This supports my claim because maybe the 'face' is a rock that just so happened to look like a face, NASA sometimes takes things to far when it come to things like these. huge rock formation...."" It basically says that the rock is a formation "".......giving the illusion......"" IT also stated that the rock gave an illusion that is has eyes, nose, And a mouth. I clearly gives out that opinion that if you put it together you get ""A huge rock formations giving the illusion........."" and so on.

I also think that The 'face' Is just a rock the looks like a face, clearly I stated that. Lets just break it down The face is a rock, which apeared on mars, NASA said it gave the illusion that it was a face, NASA also believes that since it was on mars, Aliens created it. Thats what you get when you break down the story, Even if it was created by aliens, who cares, its a rock, there is nothing special about it exept how it looks like a face, just because it was on mars doesn't mean aliens created it. I know being creative is an amazing thing but it's just a rock the formed into a face, just like how over times 300 million years ago when dinosaurs exists the earth was whole, and over time it TRANSFORMED into what it has become now. Notice how i used the word transformed, ...""over time it transformed ....."" in the text... ""Huge rock FORMation."" It is just a rock thats looks like a face, and just because it's on mars don't mean a thing.",3,The Face on Mars,Text dependent
A9B3A7E0379B,"Although skeptics are proclaiming that there is life on Mars, NASA has scientifically proven the true, less exciting conclusion: the mysterious face seen on the Red Planet is just a natural landform called a Martian mesa. Photographs from different spacecrafts have revealed an image on Mars that appears to have a ""shadowy likeness of a human face"". Shadows on the object give ""the illusion of eyes, nose, and mouth."" Many believe this is a key piece of evidence showing past or present alien life. However, NASA has examined multiple facts to turn down this claim.

In 1976, NASA's Viking 1 spacecraft captured the first look at this mystertious figure. While looking for landing sites for Viking 2, its sister ship, the spacecraft came across the Face in a region on Mars called Cydonia. Scientists conluded that the formation was a Martian mesa with shadows creating facial features. Although the claim was made, the image created suspicion in many. What if the Face was an alien artifact? However, on April 5, 1988, Mars Global Surveyor took another photograph, and this image was ten times sharper than the 1976 picture. Again the Face was shown as the same type of natural landform. Finally, in 2001, a third picture of the Face, taken by the latest Mars Global Surveyor, created solid evidence to the past conlusion. Also, a discovery of life on Mars would benefit the comapany of NASA. Therefore, the organization would not hide a discovery of life on the planet, as many skeptics believe the comapany would do so.

The most plausible theory is that the Face a natural Martian mesa. Three photographs from spacecrafts support this claim, and the fact that the landform is in Cydonia, an area with many of these formations, further backs this conclusion. NASA has no reason to hide new scientific discoveries of life on different planets, and the company is not doing so here. Although the discovery of unknown life would be an extraordinary feat, scientists must continue to research into different areas of space, hoping to find evidence for such conclusion.                 ",3,The Face on Mars,Text dependent
2C6C9A1C3924,"In 1976, Viking 1 snapped a photo of what looked to be a Egyptian Pharaoh. A few days later NASA released the picture to the public. The ""Face on Mars"" became a pop icon. It starred in a Hollywood film, appeared in books, magazines, radio talk shows, and even haunted grocery store checkout lines for 25 years! Some people still believe that the ""Face on Mars"" is the work of aliens. I believe the ""Face on Mars"" is not the work of aliens, but a natural landform.

The article gives good evidence that the ""Face on Mars"" is just another weird natural landform on Mars. In paragraph 5, conspiracy theorists claim the ""Face on Mars"" is bona fide evidence of life on Mars and evidence that NASA would rather hide. In paragraph 3, NASA unveiled the image for all to see in 1976. The caption noted, ""a huge rock formation...which resembles the shape of a human head...formed by shadows giving the illusion of eyes, nose, and mouth."" The authors reasoned it would be a good way to engage the public and attract attention to Mars; which it certainly did just that. The authors of the article wanted to attract attention towards Mars and NASA even claimed that it was a huge rock formation in the caption. Later, stating that shadows gave the huge rock formation the illusion of eyes, nose, and mouth. On April 5, 1998, when Mars Global Surveyor flew over Cydonia for the first time, Micheal Malin and his Mars Orbiter Camera (MOC) team snapped a picture ten times shaper and clearer than the original Viking photos. The picture taken in April of 1998, would most likely not have shadows to give illusions of the face, nose, and mouth. Thousands of anxious web surfers were waiting when the image first appeared on a JPL web site, revealing...a natural landform. There was no alien monument after all. NASA again stating and proving that the ""Face on Mars"" was just another out of place natural landform on Mars. On April 8, 2001, a cloudless summer day in Cydonia, Mars Global Surveyor drew close enough for a second look. ""We had to roll the spacecraft 25 degrees to center the Face in the field of view,"" said Garvin. ""Marlin's team captured an extraordinary photo using the camera's absolute maxium resolution."" Here again we can see NASA trying to prove that the ""Face on Mars"" in still just a weird natural landform on Mars. Someone who stills believes that the ""Face on Mars"" is the work of aliens might say something like this. The ""Face on Mars"" is located at 41 degrees north martian latitude where it was winter in April 1998-a cloudy time of year on the Red Planet. The camera on board MGS had to peer through wispy clouds to see the Face. Perhaps alien markings were by haze, skeptics claim. However, that was back in April of 1998, and the most recent photo taken was back in 2001. The photo taken in April 2001, the weather was perfect-a cloudless summer day in Cydonia. The photo taken that year still looks like a natural landform on Mars.

The excellent reasons stated above prove yet again that the so called ""Face on Mars"" is just a natural landform. NASA has clearly proven that the ""Face on Mars"" is just another strange landform on Mars. ",5,The Face on Mars,Text dependent
892923AC5CF2,"Have you ever seen the face on Mars? Well, if you have, do you think it's a real face, or that aliens made it, or that it's just a natural landform like the ones we have here? The answer is, that it's just a natural landform. This face that we see on Mars is just a landform that was created over time. Just like the natural landforms created here on Earth. Things like the Rocky Mountains, or as it says in the passage, the Middle Butte in the Snake River Plain of Idaho.

This face on the surface of Mars had unusual shadows casting down on it, making the face look like an old Egyptian Pharaoh. Many people though didn't believe NASA, so on April 5, 1998, Michael Malin and his MOC team took a picture of this mysterious face that was ten times sharper than all the previous pictures ever taken. When the photo was uploaded to the internet, thousands of people were disappointed when they found out that this was just a natural landform, not something alien made.

In conclusion, in the year of 1976, a face was spotted on the planet of Mars. This face was said to be the creation of aliens who were living on the planet. Many people were disappointed when they found out the truth. That this mysterious face was just a natural landform created over time. Even after NASA confirmed that this was just one ordinary landform, people still weren't convinced. So, on April 5,1998, an MOC team went out to Mars, and took pictures that were ten times sharper than all the originals. Thes pictures proved that this was just an ordinary landform that was formed over time. This ""face"" is actually the Martian equivalent of a butte or mesa her on earth found in the American West. Chief scientist for the NASA's Mars Exploration Program, Jim Garvin, says that the face found on the surface of Mars is actually about the same size as the Middle Butte in the Snake River Plain of Idaho.   ",2,The Face on Mars,Text dependent
C52C3ED718AD,"In the past, there has been much debate among scientists concerning the ""Face on Mars"". A picture was taken of a certain region of the Red Planet called Cydonia by Viking 1 in 1976. The image developed into what appeared to be a human face on the planet's surface. Some argue it is an alien artifact, but it is just a natural landform.

When scientists first studied the image in 1976, they infered that ""the Face"" was just another Martian mesa. Past research proves that Martian mesas and rock formations are common in the region of Cydonia, where the picture was snapped. Therefore, it is highly likely that ""the Face"" is just another natural landform with uncommon shadows.

Upon releasing the image for all to see, NASA captioned the picture ""huge rock formation..."" along with other descriptions. Some argued that it was an alien atrifact, so NASA decided to attempt something else. On April 5, 1998, Mars Global Surveyor along with Michael Malin and the Mars Orbiter Camera team snapped another picture of ""the Face"". The articles states the the image was ""ten times sharper than the original Viking photos"". This image proved that ""the Face"" was a rock formation, but there were still skeptics. Some still argued that it was an alien artifact, the picture was taken on a cloudy day, and alien markings were hidden by haze.

So, NASA responded yet again. The article states in the tenth paragraph ""on April 8, 2001---a cloudless summer day in Cydonia---Mars Global Surveyor drew close enough for a second look"". It also says ""each pixel in the 2001 image spans 1.56 meters, compared to 43 meters per pixel in the best 1976 Viking photo"". Scientists carefully analyzed the photo. In paragraph twelve, it says ""what the picture actually shows is the Martian equivalent of a butte or mesa---landforms common around the American West"". The natural landform on Mars was similar to landforms on the planet Earth.

The similarity of landforms on the two planets prove many things. The image proved that ""the Face"" is just a rock formation with unusual shadows. Also, it adds another similarity between the Earth and Mars. So, for all those skeptics out there, there's a small chance that life may still be out there on Mars. Who knows?",4,The Face on Mars,Text dependent
62D1014CFDFA,"When people first say this ""face"" it was from a picture that the Viking 1 spacecraft took. Additional reasearch and pictures have been done to see if this is actually a face, just a huge rock formation, or an alien monument. It has shown that it is just a huge rock.

I say its only a huge rock because the passage mentions unusual shadows. THese shadows gave the illusion of eyes, nose, and a mouth causing it to look like a face. They did not just form any

""face"" that made it look like an Egyptian Pharaoh. So we know now that t was just a huge rock formation with shadows on it. It is not an actual face carved into rock.

The passage mentions that Michel Malin and his MOC (Mars Orbiter Camera) took a picture of the same landform only ten times shaper thn the original. When they looked at this picture it revealed a natural landform. So after all this it wasnt an alie monument after all.

Now the image doesnt show a face and its not an alien monument it is a butte or mesa. Those are commo landforms aroung the american west. So we know for sure not that the ""face on mars"" is actually just a landform with a bunch of shadows that give the illusion of a face. Well thats the truth about the ""face on mars""i kinda hope you dont still blieve that it is an alien monument or an acutal face. If you still believe that then you might want to reread this paper. ",3,The Face on Mars,Text dependent
