essay_id_comp,full_text,holistic_essay_score,prompt_name,task
7631F8FACAED,"I'm against it. i don't think its fair that they have to have a B average.

they should just let them play with a C average. what about if they really wanted to play that sport and they cant because they have a C averaged.

really don't think it should be like that. Its wrong in so many way to not let a kid play what they really want to play i am against it.

Why would you tell a child that they cant play their favorite sport because they have a C average. i think that shouldn't be. they would hurt the kids, feeling because he cant play what he been trying to get in for. keeping his grades up to play his sport. why would the principal do such a thing like that to kids like that, its wrong and mean.

i would really hate if my principal did that. what about if it was your favorite sport and you couldn't play it because you have a c average.

i would be so mad. but it would also make me work harder on making my grades better so next year i could play. i would do all my homework and class work and turn in everything so my grades will be amazing and i would be able to play my favorite sport.

i would be mad if i cant play my favorite sport. it wouldn't be the same if i didn't do what i love it would be bad because i wouldn't have nothing to do with my spar time. i would be upset and mad that i cant do what i love. it would make me so upset in side. sports mean the world to me. and because i have a C average i cant play it.",2,Grades for extracurricular activities,Independent
377E070688E1,"I think that the school policy should change so that kids must have a ""B"" average to participate in sports because a is ok but they are not giving their best to their school work .Many kids to slack off a little if they be have a C average . Sports are not as important as school and if kids slack off even more on their grades when it already is a C then it just going to get worst and drop to a D .Then they are going to fail the class because kids need to maintain a C as the average grade to pass the class and that is barely passing. So it is just going to make the school look bad. I think that in order for kids to succeed in school is by them focusing on school work and taking care of their grades. Sports can be a good thing too sometimes because it helps the kids to get more exercise and start to help their muscles and brain to function better. I still agree that they should change the policy because it also is not fair when their are students who are making all A' s and still the kids who are barely making it to a C are allowed to play sports too. It's like their allowing someone to go in a party even though they didn't bring an invitation. They need to think about what is fair and what is right for the school. participate in sports average to",3,Grades for extracurricular activities,Independent
00299B378633,"Dear, Principal

If u change the school policy of having a grade b average that unfair. Because many students have a C average. So that means that they cant go out for sports or other activities they want to do bad. That's like taking everything they have. What if kids want to become good at something, but now they cant because of that school policy. If they have a C average they should still be able to go out for sports or activities. A C average isn't that bad, its higher then a D average. If the school police was if you have a D average of lower they shouldn't do sports or activities. If they have a D average in school for not working hard, that's means that they in ain't going to try hard. If they have a C average and there trying hard they should be able to out for sports or activities. What if all the good people in sports have a C average in school, that means that they cant play and were going to lose every game we have. That's a good policy to get grade's up but don't take away something they care about. Everyone should be able to go out for sports if they want to. If the school policy happens, schools going to be boarding now, because now students cant go out for sports or other activities. The students that are doing good in school should feel good about themselves but we shouldn't take the other students away from the others ones. If we do this policy student will try to raised their grade but if they cant what happens they them. Should they just be out of it and think that schools boarding. If they do this its like taking away their video games. All I'm saying is that they have the right to go out for sports or activities.",3,Grades for extracurricular activities,Independent
5DC7885F3849,"Dear, TEACHER_NAME

I understand that you expect a lot out of students at

SCHOOL_NAME and want them to do they best, and just because your our principal and care a lot about us, you will do whatever it takes for us to achieve. But doing work all the time can be tiring. I think if you have a C or higher on your report card, you should be able to do sports. As long as your student are passing they should be able to have fun and play sports. Not only is sports fun, it helps us with exercising and staying in shape. If students play sports and work out, they will work they brain and other body parts. Playing sports means a lot to us hear at your school because we can come together and work as a team.

Sports shows us new things like getting your anger out in a good way, feeling good about yourself, teamwork, and etc. I really hope you will let people with a C average play sports because we try our BEST here, and as long as we are giving you 110% , you should let us play sports and enjoy our selves !

sincerely,

STUDENT_NAME",2,Grades for extracurricular activities,Independent
1C913AB5444E,"Dear TEACHER_NAME,

Students should not be able to participate in any sports or any other type of activity , unless they have a B average . This would help the students by encouraging them to get better grades. It will not only help them now but also in the future and it will help to boost there spirits.

My premier reason is because it will help students to want to get better grades. If I find out that we have to get a B average to stay in Robotics. I would make sure that I do all of my homework , participate in class no matter what type of mood I'm in , and also I would be sure to study to do good on my tests. My teachers always tell me "" You need to make sure you get your assignments in . One 0 can bring down your grade , a lot ."". I never really take it seriously . I know that's bad but, I have no reason too . But if I did have a reason too , for example I have to have a C . Then I would make sure I work to the best of my abilities to get that B or above.

Having good grades from middle school to high school is a great thing. no one wants to have D' s and F' s on there record . Its really not something you want . Having low grades can really affect your GPA when you get to High School. A lot of colleges have a cut off limit for your GPA , and that one little extra boost of encouragement can make you really get good grades and really do good in the future. If you have goals and aspirations in life this will help you to not only do good in school but it will help you do good in the future. You might not think this will help you now but it will .

When I study really hard, it makes me feel good when I get my test back . If I spent hours studying and I got even a B, I would be satisfied. I love to see people smile . Especially if its a good thing like passing a test. I find it so nice to get back a test and just think in my head "" Alright , I got a 100% . "" I get this accomplished feeling inside , and I would think its like that for most people. Getting good grades really brightens up a bad day sometimes. It gives you that extra boost to want to do good in life .

I think that having a cut off limit for students to participate in after school is necessary in all schools. It will give people the extra boost they need to be successful . It will help them to be the best that they can be now and in the future and also it will encourage them to get good grades and honors at school . Every little bad grade counts. So encourage students to get good grades. Besides , Who doesn't love getting honors ?",4,Grades for extracurricular activities,Independent
C0240B58DB32,"Dear TEACHER_NAME

I think what you are doing is not fair. Students that get at least a C should be eligible to play sports.

Most kids in the school get a C

and that is a passing grade. You were to change the policy most kids would be upset. Some of them try their best and they get a C.

I think that kids in the school are doing fine with their grades and everything should stay the way it is. I know a kid who tries his best on every test and just gets by his classes. If the policy was changed lots of kids would not participate in sports and that would bring the whole school down. Sports and other activities are some reasons why kids try on there school work. So i think i speak for everyone in this school when i say it would be a bad decision to change that policy.",2,Grades for extracurricular activities,Independent
94DC89CA8F6B,"Dear, Principle

My reason why I am writing this letter is because many people want to participate in sports but they have a C's and want participate in the sports but they can't because of their grade. Many students are complaining about not letting them play in a sport. They want to improve their grade and try their best to get at least get a B's. If they had at least the B's they would get in the sport they want to get in. Some students try their best but cant reach their goals of getting a better grade. They say that it is to hard. I think that they should leave the students focus on their grade and leave them play for one week and the other week study to try there best and reach their goals. If u let them join in the sport that they really want probably they could hire there grade. They might also give you more reasons why they would want to play in a sport.

Another reason why you should let students play in sports is because it is healthy for your body and also good because u can focus to being a better student instead of being in other places not learn

Sincerely,

STUDENT_NAME",3,Grades for extracurricular activities,Independent
FD9D16FF6710,"No more sports?

What would school be like of there weren't any sports to keep you active? I think students that can maintain a C average shows that they are at least trying , maybe not hard enough but they are trying. Hands-on activities sometimes encourage students to want to learn, having fun may also make students want to come to school. Having rules for sports grade wise, sometimes make students especially boys want to do better in school so that their able to be or play on the team. Telling students that sports activities will be band will make them not care or want to go to school. School is for learning but there is also some room for fun, sports is the fun part of school. Of course some sports may cause students to get behind on homework because of practices, but the school can set up a program after school for students that play sports. A program that will allow them to get a better understanding of their work and a start on their homework. I know students shouldn't only think about doing sports but sometimes a sport can relief you and relax you. If a student isn't doing well in a class and they need special help outside of the classroom they can also attend the after school program. This program doesn't only have to be for the students that play sports. I say that the principal should let the students that's getting a C average play a sport and attend the program and if the after school program helps improve their grade that should show how much sports can make a person want to strive and learn more. Doing sports in school can show students what they are capable of doing. Some students might want to play a sport in college, but how can they discover their good at it if they have no way of playing it or being introduced to it. Most professional athletes started their career in high-school. And they played the sport every year until they got good and comfortable enough to be able to say ""this is what i want to do with my life."" ""This is the career that will better my future.""

That idea could also change her mind. I think of sports as a motivation to be able to participate in a sport and get my work done and maintain good grades. Sports can also make students healthy and active. If the idea doesn't work the students that aren't getting a C average should be issued some tutoring classes or help from their teacher.",3,Grades for extracurricular activities,Independent
E52E535C2CE1,"Dear Mrs. Principal

I think that students should not be able to participate in sports if they have no less than a B average. I think this because some students are very gifted in sports but have very poor grades. This way by not letting students play sports without at least a B average they will be motivated to make their grades better so they can play sports. Also if the students with less than B averages drop out of a certain sport then that makes room for more players who have always wanted to play that sport, whatever that sport may be. Another reason I support having a B average or above to play sports is the students with less than B averages will drop out and give other players that are already on the team more playing time. Finally I think you should not let players with less than B averages play sports because maybe if they stop playing sports for a while they could focus on homework or studying for a test. Thank you for your time and for listening to what I had to say.

Your Student,

STUDENT_NAME      ",2,Grades for extracurricular activities,Independent
CA085FEC0E7F,"In my point of view i think that's not fair to other students because some students cant learn like other students. like some students are some what slow in the head so the don't understand like we can. So how can you judge the student that want to play sports and got C averages and now can not play?

When students have a C average in school it not really bad. Because

C is a passing grade. Some students they work there best to get good grades and still get a C average on there report card.

I can see if you wont let students play sports if they don't have good grades like F"" s and D"" s on there report cards and don't show effort to there work. but students that do show effort on their work they should able to play sports.

And students that don't act right at school those are the ones shouldn't be able to play sports. So why punches student that got ok grades and do good in school, and got good behavior so those are the ones that should be able to play sports.",2,Grades for extracurricular activities,Independent
