essay_id_comp,full_text,domain1_score,prompt_name,task,holistic_essay_score
D48116F93F45,"Everyone needs to help out and join the Seagoing Cowboys program! I believe we can make a difference in the world. You can explore new places while helping countries recover from the war. You can make it like a family vacation and have your whole family help. You can spend time with them.

When I joined the program i was excited to explore and help countries. I was on a trip to Greece and before we arrived I was 18 years old. That means i was old enough to get recruited. My draft board figured out I was on a cattle-boat trip they told me to stay there and keep helping. I was excited to keep doing what I love. I was discharged in 1947. In that time i made nine trips. Thats the most of any seagoing cowboy. I saw many countries like Europe and China. I got to see the Acropolis in Greece. That was special to me. On rides home the crew would play baseball or volleyball on board and many more games. I'm very grateful for this opportunity. It has opened up the world to me! That was the best experience of my life. You should really try it out. I bet you would love it.",2,"""A Cowboy Who Rode the Waves""",Text dependent,0.2
AEE7027DF5C3,"According to the text had said seagoing cowboys program allowed him to exprience adventurs and visit may many unique places. Luke had no idiea his life would change soon after his high school graduation. He would work two part jobs like the grocery store and the bank. His friend don will invited him to go to Europe on a cattle boat. He knew the oppertunity of a lifetime. It was 1945 world war 2 was over in Eruope. To help these countrys recover their food suppleys,animles,and more. UNRRA hired ""seagoing cowboys""to take care of the horses,younge cows,and mules that were shipped overseas. Luke and don signed up.

Luke turnd 18 before ariving to Greece,which meant he could be draft in the military service. Luke had made nine trips. Luck traved the high seas. It took two weeks to cross the alantic ocean. The eastern coast of the united states to china. caring for the animals. They had to feed and wated two or three times a day. Stalls had to be cleaned. Helping out anut Katie's farm as a oy had to prepared. Luke had hard work. His was to cheek on all the animalsevery hour. After makeing an hourly report to the caption. He slied down the sleery ladder on his back.

Luke also found time to have fun an the bored;The cowboys played baceball and vollyeball games in the emtpty holds where the animles had been housed. Talbe tennies tournaments,fencing,and more. Bing a seagoing cowboys was much than an adventure for Luke. Luke is grateful for the opportunity. that is my writeing is about Luke becoming a seagoing cowboys.",1,"""A Cowboy Who Rode the Waves""",Text dependent,0.0
88DB81B8AFF1,"The reason we want you to be in our program is that..Luke Bomberger had no idea that his life would change vey soon, when Don Reist (Luke's friend) said that he was invited to go with him in Europe in a cattle boat. Luke couldn't say no so, he went with him for an opportunity of a life time.

In 1945, World War ll was over in Europe and many countries were left in ruins. 44 nation joined together to form a UNRRA ( the United Nations Relief and Rehabilitatiion Administration ). After that the UNRRA hired the ""Seagoing Cowboys"" to take care of the young farm animals that were shipped overseas. When luke turned 18 years old right before he arriving in Greece, which meant he could be drafted for military service. In 1947, Luke made nine trips-the most of any Seagoing Cowboy was ever been through.

The cattle-boat trips were unbelievable opportunity for a smal- town boy, Luke also toured an excavated castle in Crete and marveled at the Panama Canal on his way to China. It took about two weeks to cross the Atlantic Ocean from the eastern coast of the United States and a month to get to China. Bales of hay and bags of oats had to be pulled up from the lower holds of the ship. Stalls had to be cleaned. Luke also found time to have fun on board, esspecially on return trips after the animals had been unloaded. The cowboys played music, played games, sports they played, and also read to have some relaxation.

But being a Seagoing Cowboy for Luke was much more an adventure for him it also gaved him much more experience to the world than he imagined. It made Luke more aware of peole of other countries their needs. and that awareness stayed ith him, leading his family to host a number of international student and exchanged visitors for many years.

This is why we need you to be in our program have exiting adventures just like Luke Bomberberger did when he was an adult. You can have the fun to if you want to have unique visit to places. please come join us with this program and have your lifetime adventurre with all the food suplies, games, reading and more so, leave your stuff at home and, come have the fun and exiting trips, visit with our program.

Participate at the Seagoing Cowboy's program at anytime and everyday. Be like Luke Bomberberger when he claimed his life with experience and, adventures.   ",2,"""A Cowboy Who Rode the Waves""",Text dependent,0.2
BF0C6EA61BEC,"Man, I enjoyed being a Seagoing Cowboy. I got to help so many people! You should sign up! The purpose of Seagoing Cowboys was to help countries that have suffered from WW2, such as Greece and China. It was created by UNRRA, and was very helpful to all critical European countries.

A few reasons why you should join the Seagoing Cowboys is because we bring horses, cows, and muless to countries in need and we also take care of these animals. You also have some time for sightseeing. However, there is some danger of signing up. Seeing as you´re on a boat most of the time with hundreds of animals, you have limited space, and then you have the dangers of the sea. When I say dangers of the sea I mean things like drowning, storms, et cetera.

Now, I want to tell you about how I got into Seagoing Cowboys, and my story of being one. It was 1945. I had two part-time jobs at the time, and my friend Don Reist asked me if I wanted to join him in going to Europe on a cattle boat. World War 2 had just finished, and lots of European countries were in a critical state. 44 nations joined to make the UNRRA, and they hired people to take care of cattle that were being shipped. Don and I both signed up.

In August, we were told to go to New Orleans for our job. We boarded the SS Charles W. Wooster, a cattle boat with more than 300 horses. I was discharged in 1947, and I had made history. I made 9 trips, which is the most of any Seagoing Cowboy. It was impressive, seeing as I couldn´t work for a few days due to broken ribs. I was so proud of myself, and it was definitely more than a job, it was a way to help me be more aware of others´ needs.

Well, I have to go back to my job at the supermarket. I recently was rehired and got my position back in the meat department. Now, isn that ironic? Remember, if you have the chance to be a Seagoing Cowboy, take it! It´ll open up so many parts of the world to you. ",3,"""A Cowboy Who Rode the Waves""",Text dependent,0.4
675083F24FFB,"""Hello my name is Luke and I am going to give you reasons to join UNRRA (the United Nations Relief and Rehabilitation Administration). I hope my claims inspire you to join the Seagoing Cowboys.""

""My first reason you should join the Seagoing Cowboys is that you get to see places and things you never thought you would get to see."" This claim can be found in paragraph five of ""A Cowboy Who Rode the Waves"" when it mentions the places and things Luke saw such as Acropolis in Greece and an excavated castle in Crete.

""Another reason you should join the Seagoing Cowboys is that you get to help people in other countries that were affected by World War II. Some countries were left in ruins and need help to recover food and supplies."" This claim can be found in paragraph two of ""A Cowboy Who Rode the Waves.""

""I have also had lots of fun with the other coyboys. We played games such as baseball and volleyball. We have also had fencing and boxing tournaments."" This claim is found in paragraph eight of ""A Cowboy Who Rode the Waves""

""I hope my claims have encouraged someone that reads this to join me and the rest of the Seagoing Cowboys. If not, than I hope you learned something about what I do and why I do what I do.""",3,"""A Cowboy Who Rode the Waves""",Text dependent,0.4
E2BA301A62EE,"Some people think being a Seagoing Cowboy is boring but I can tell you that they are wrong. Being a Seagoing Cowboy is a amazing opportunity for everyone because you can travel around the world. You can see countries like Greece, China, and other countries. You can see marvoules land marks like the Panamal Canal, and you can see important countries like Acropolis, Greece and Venice, Italy the city of water. You also can meet other people around the world, and help the people in need. As former Seagoing Cowboy said '' I'm grateful for this opportunity.''

The next reason why you should be a Seagoing Cowboy is becuse you can see animals that you have never seen before. You can also take care of them until you reach the country that there supposed to be in. The next reason is that you can eat foods in other countries. You also can also be one of the reasons why some of the destroied countries are now one of the best countries in the world. Then you can learn more about the country and the animals you took care of.

Then here is the last reason why you should be a Seagoing Cowboy, you can also use up your free time. Seagoing Cowboys like to have fun they play games like Baseball and Volleyball. Then in the empty rooms were the animals were housed is now a Baseball field, a Volleyball court, a Table-tennis room, a Fencing stadium, a Boxing ring, and other games. You also can read books and whittle in your alone time. So you see being a Seagoing Cowboy is not boring it's fun, and a great opportunity of a life time.",3,"""A Cowboy Who Rode the Waves""",Text dependent,0.4
8E5750734861,"World War ll was over and alot of damage was done to many countries. Some countries didn't have any food, animals, or supplies. So, Seagoing Cowboys, which are a part of the UNRRA, travel back and forth on a boat that carries a cargo of about 300 horses and enough food to feed them. This is a tough job for just a few guys becasue the animals need food, water, and their stalls had to be cleaned.

If you were a Seagoing Cowboy you would have alot of amazing opportunitys. In the story Luke states in paragraph five "" Besides helping people, I had the side benefit of seeing China and Europe. But seeing the Acropolis in Greece was special.""

You would also get to help people. You would get to take things that families need to them. Lastly, you could also have fun! On the way back when you don't have any cargo, you play or do fun activites. You could play baseball or volleyball where all of the animals where at on the way to your destination. Also you could box, fence, read, and have table-tennis tournaments.

Some people say they would not want to be a Seagoing Cowboy because of the long trip, but if you were doing fun activites such as reading, boxing, fencing, playing baseball, and taking care of the animals time would pass by. You also have the opportunity to see many new things. You could see China and Greece and lots of other countries. They also don't want to be a Seagoing Cowboy because they think you don't do much, but you get to take care of the animals and play games.

In conclusion, being a Seagoing Cowboy would be fun. You can help others and serve your country also. You would see many new sights and do many fun daily activites.    ",3,"""A Cowboy Who Rode the Waves""",Text dependent,0.4
639B94B37D83,"Have you ever wanted to be a seagoing cowboy? In this essay I will give you the pro's ,and con's of being a seagoing cowboy. I will also have evidence from the text to prove my statements.

Now there are good thing's about being a seagoing cowboy. Like you get to see different places as stated in the text, ""Beside helping people, I had the side beneifit of seeing Europe and China. But seeing the Acropolis in Greece was special,""Another piece of evidence from the text states, ""So was taking a gondala ride in Venice, Italy, a city with streets of water.

There are also some bad thing about being a seagoing cowboy, Like getting ingured on the job. This evidence from the text explains why you would get hurt on the job ""One rainy night,after making his hourly report to the captain he slid down a slippery ladder on his backside. Luke's heart raced as he shot feet first toward an opening on the side of the ship. A small strip of metal along thge edge stopped his side, keeping him from flying overboard into the dark

Atlantic.""

Another piece of evidences from the text states ""He was happy to be alive. But he couldnt work for a couple of days because of cracked ribs""

In conclusion, I think both of these paragraphs show some pro's and con's of becoming a seagoing cowboy. Now let me ask you again, Have you ever wanted to be a seagoing cowboy?",2,"""A Cowboy Who Rode the Waves""",Text dependent,0.2
42A20744DECF,"Do you like to travel around the world? Well if you do you should join the Seagoing Cowboys program. Even if you dont like to travel your demeanor will change when you join this program. We have table-tennis tournaments,fencing,boxing,reading,whitting,and games to pass the time by. You will be so exuberant that you joined. You will be like a kid on Christmas morning.

You will get to see new places ,and you get to say you have been there before when other people have not been there. You will never be melancholy on this trip beacause there is things to do all the time. You get free breakfeast every morning. There will be eggs,panacakes,bacon,sausage and more. If you join this month you will get a free trip to the next place we go. On the boat there is a pool,and there is a hot tub. The pool and hot tub closes at 10:00.

I cracked my ribs but that did not stop me from having fun. I only had to stop working for a couple days,and then I was better than ever. When joining in this month you get you dont have to pay for a class abought the safeteys of being on a boat. You will be more exuberant than Christmas morning. My freind Don Reist got me into this program,so I hope I can get you to join this program like he did to me.

Lets reacap why you should join this program. We have table-tennis tournaments,fencing,boxing,reading,whitting,and games. These help take up time while going to are destination. You get to see new places,and get to tell people abought it so mabey they will join to. If you join in this month you dont have to pay for a class abought safety of being on a boat,and you dont have to pay for the next place we go. You get free breakfeast every morning. When I joined I did not know abought if I would like the program but I did,and im still it and I like it even more every day. I hope your demeanor will change like mine did when I joined the Seagoing Cowboys program. That is why I think you should join this amazing program.",3,"""A Cowboy Who Rode the Waves""",Text dependent,0.4
54B7666CDA35,"Hello my name is luke and im am in the Seagoing cowboys program. My friend Don Reist invited me to go to Europe on a cattle boat. I work two part time jobs in a grocery store. It was 1945, World War 2 ended in Europe, and many countries were left in ruins.

This was and opportunity for me to be drafted in the military service.

I couldn't tell my friend no. So I went with him. The cattle-trip were an unbelieveable opportunity for a small -town boy.

Also, 44 nations joined together to form UNRRA(the United Relief and Rehabilitation). I had the side benefit of seeing

Europe and China. Seeing the Acropolis in Greece.

It took about to weeks to cross the Atlantic Ocean from the eastern coast of the united states and a month to get to china.

I was busy caring for the animals during the crossing. My job was to check on the animals every hour. I also found time to have fun on board. We played baseball and volleyball .

In conclusion, i learned that after i graduated high-school life got harder, but i cant let that get in my head. I will face lifes challenges and will overcome them. The trip wasn't about what did, it's about what you learded and its about the adventeur.",1,"""A Cowboy Who Rode the Waves""",Text dependent,0.0
